	Tweet	Valence score
0	gm tuesday	NO
1	lot time tweeting ironic	NO
2	graduated yesterday already family members asking job got nightmare	NO
3	seriously sitting five minutes watching awe never gets less amazing	NO
4	whether glass half empty half full grateful even glass something optimism	NO
5	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	NO
6	live chicken running around cfa parking lot no one knows came got ironic	NO
7	memo going run potus would appreciate help opposition research sarcasm	NO
8	tommy phenomenal smashed ajjdin mixes hilarious awesome 😜😂😂👍🏻	NO
9	bright early session morning work fullbody ldnmladies surprised actually helped reduce doms	NO
10	whitehorse see hubcap going nd ave yukontumbleweed yukon	NO
11	driving thruway pantless breezy	NO
12	hon miss dashwood whose manners pretty face offended done	NO
13	maybe partly right emails might lead impeachment lock ironic impeachtrump	NO
14	deeply struck presence expressions amp soul penetrating performance lost bliss ninnukori	NO
15	kind shocking amazing rodeo family time comes need someone	NO
16	yeah real smart threaten cop cuz youre famous sarcasm	NO
17	also tomorrow goal clean room like greatttt sarcasm	NO
18	thank much keep gettin excited kid ur bday feeling	NO
19	legit one coolest experiences lifetime amazing solareclipse	NO
20	woke great mood ready get back work	NO
21	ever heard flirt marketing engaging person playful way person enjoys finds comfort	NO
22	lets see goes falter sl goes downhill	NO
23	bright side work pals treated spotty dotty cookie	NO
24	darn hoping pitbull going national anthem sarcasm mlballstargame ⚾️	NO
25	sarcasm	NO
26	future bright give 🙊about past rickross deadpresidents tuesdaythoughts	NO
27	fun never stops sarcasm	NO
28	message government yes stop control freaks give us powers control minicab taxi numbers irony	NO
29	confidence mos not always right not fearing ho wrong peter mcintyre	NO
30	poor dogs bite sun bitch	NO
31	oh yeah twitter new three unspecified notifications emails ever useful sarcasm	NO
32	think funny guys bullying man struggling put poncho bully bullies bbc	NO
33	would ever grateful could record garden forgiveness gentleman amazing	NO
34	guest show today wanted say enjoyable experience arriving leaving smiling	NO
35	asked client take twitter photo home away home happy oblige redlightsmakeeverythingbetter	NO
36	hey andy van dyke thanks recent follow happy connect look forward next interesting posts	NO
37	asked appx th time hrs confirm details another new rep deal complaint incompetence ironic	NO
38	thank	NO
39	saddest part messing legs ankles miss heels fg giant fun sadness	NO
40	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	NO
41	say awestruck	NO
42	making surgeon consultation tough get car today ironic health spoonielife spoonieproblems	NO
43	cover tresiba insulin body accept lantus need live health insurance oh yeah live irony	NO
44	way british lass bottling crucial points could well brighton rather australia croatia irony	NO
45	sarcasm art picasso lifethoughts artistictuesday sarcasm artisttwitter	NO
46	best believe best version best theonlyyou iinspiredu	NO
47	kinda glad know people classes talk relieved	NO
48	majority members public believe offended rather voters	NO
49	gooood morning blessing see another day read hope great morning	NO
50	thank everyone stop sarcastic	NO
51	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	NO
52	gen math class nms value eq nme tial dread suffering prison without escape death	NO
53	still feeling type way viserion gameofthrones crying stresseating	NO
54	sadden great talent rip brandon rogers🙏 praying family may short life brings comfort called home early	NO
55	every president said really govern foe months elect focused scared	NO
56	guess got tired war tony raging year	NO
57	remember sarcasm little dry freshmen whoops	NO
58	no one right way live life kind genuine honest open love amp laugh often mindfulness	NO
59	always wondered feelings glad hear	NO
60	haha 👌🏼it nice know take time find much flattered	NO
61	ot still exist julid deletesoon	NO
62	discouraged	NO
63	maybe lost job recession trying new career path	NO
64	john cena answering usopenchallenge sdlive ironic	NO
65	bunch sad kids trying cheer	NO
66	discouraged failure learn thomas watson motivationalquote success	NO
67	close yet far irony	NO
68	laughter strengthens relationships women attracted someone ability make laugh	NO
69	face elimination tonight mahoney roadtomahoney optimism	NO
70	last night first night slept weeks awful	NO
71	aaaaand back tidy ever famous popular sarcasm	NO
72	hi miguel awesome thank much updating us claire	NO
73	get relationship hoe life make laugh	NO
74	anyone tips help worry less hmu	NO
75	watching subnatica fun funny igp hilarious funny omg amazing nice hilarious	NO
76	fabulous evening mayflower theatre watching play goes wrong us stitches evening veryfunny laughter	NO
77	feel intimidated talking chicken know pretty	NO
78	said sarcasm lowest form wit say no really hey somebody give person nobel peace prize	NO
79	“when get sad stop sad awesome instead n― barney stinson	NO
80	trembled earth quaked became great panic	NO
81	lost translation sad tired upset noservice	NO
82	sitting car waiting torrential rain stop get meeting listening lalaland song another day sun irony	NO
83	someone replied email telling someone else sending email whole dept mailing list ironic	NO
84	totally teenage girls daughters friend freaked cuz clothes amp bikes destroyed ironic	NO
85	sure picked kentucky cleared quickly sarcasm	NO
86	today selfcare beauty amp laughs kung fu panda wellness joy laughter selfcare therapist philadelphia	NO
87	edge seat loved dragonsonthewall	NO
88	not length gnawing sense dread	NO
89	well time think concern bright shiny price tag match	NO
90	call burning shed ask number email amp ask	NO
91	mean 🍊🤡 tweet correction shocking	NO
92	least pricing line trend gp pricing sarcasm	NO
93	witch saying popular youtubers dating lol laughter mspdramaisoverparty	NO
94	raucous crowd today gcsartspd often one hear applause cheers pd excitement	NO
95	crown teaching kiddies flutter	NO
96	rabbit races simply perfect nso glad back	NO
97	nailing day amusing written books hilarious funny	NO
98	strange amazing love pictures	NO
99	drink two im still somewhat sober	NO
100	hearing mitch mcconnell complain obstruction alzheimer gophypocrites irony sucksdoesntit	NO
101	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	NO
102	going student nurse weeks eeeeppp newexperience scared excitedmuch	NO
103	ever cried middle bomb rest someone woke emergency sleep cry kms dead	NO
104	💙💛🏆 young player season 🏆💛💙 irony actuallyseventy	NO
105	dont even feel like talking someone suddenly comes someone spend hours talking laughing cheering	NO
106	saw linkedin comment sent thanks message	NO
107	thing happened day buying tree irony	NO
108	happened last time painting	NO
109	freaking annoyed constantly feels need time life happy one monitor pc	NO
110	thank first solo run excited andnervous	NO
111	much niggas knew mum lived moved definitely one best feelings recently lol	NO
112	gg bro lost cool	NO
113	thank god grace	NO
114	chosen one never choose choice irony whosethefool	NO
115	macron slips moment clarity amp common sense raging racist sounds right liberallogic	NO
116	easy day school today last rehearsal show tomorrow excited play nancy oliver straight new project	NO
117	late dinner dad fam mountains appetizer consisting pop tarts coffee delightful	NO
118	hope everyone safe fantastic day	NO
119	bad slow news day huh sarcasm	NO
