	Tweet	Valence score
0	مال داع تشهير شي بين ينك😤	0
1	لازم يوضح ناقم حانق مجتمع	-2
2	احب يوسس قروب واتساب معين يقوم اضاف اخر علم اخر يعتبر يغادر قروب مخطيء غضبان لنحترم رغبا بعض	-2
3	ايه مواط مقيم احذر حساب وهم تهدف لاثار شايع زرع فتن فالتغريد والريتوي يعد جريم معلومات سعود	0
4	سوي يتس 😂😂 nشكرا ليكم والل كتير نجامل افراح 😅😅	2
5	فرحهانك تكسب رضي له❤️	2
6	ماحب استفز با شي بالذا غيره عاد اطلع حيات استفز عشان غير	-2
7	ساعا يدخل ميس عام حسر	-2
8	تكو عيو حني وبس فين ومو بدو مذهل	0
9	رب ارزق راح بال هدوء نفس سكين روح طمانين قلب يارب وحد اعلم ماف داخل اشرح صدر يسر امر خير❤	2
10	ياحس زبال باسيل يعرف الب تتر عدين يتق ادعس دعس جاي هه	-1
11	اجمل اعياد لاد عيدالمقاومةوالتحرير اعظم انتصار لاعظم تاريخ	2
12	خير لابتسام ام لصديقت مفضله اشياء صغير تزرع دواخل سعاد عظيم خير عالم اجمع🕊	3
13	عبدالالهالمسعودk تتوالي نجاحا تتوالد افراح نجاح واليوم ولد فرح سبع شقرد	2
14	ميلاد يصير تحزن ياعيني🙊💙💙	0
15	اقدر مخاوف خايف احنا فعل صاير ينا صور صور عراق سوري جوع مرض قمع فقر	-2
16	صبح كلم فرح تفتح جسور امل الحب كلم شوق تبدء صباح ورد اخرجن دعم عدالاخوةللدعم ابتسامةخجلللدعم	1
17	معلمهريمالعتيب فرح يالل تملي دنيا سعاد شري نسجد شاكر	2
18	ايه الثق دي يافندم طب جايز بقا مش اكيد	0
19	دخلت هاشتاق ماف سخيف بشع يدور لايكا رتوي ينشر صور موذيه عين كيبوب يتضارب منو تحط صور احلي	-2
20	اعرف شيل مواد يخلي واهج مبتهج كده كنت شلت زمان والل 😂😂	1
21	احتفالاتعيدالرياض يكثر حديث عنك تاكد انك اشغل حول لدرج انهم ترك يعن واهتمواب واصل نجاح ودع متع حديث	1
22	رمضان لهم جمل قلوب رحيم عقول حكيم نفوس صبور لهم اجعل بسم عاد حديث عباد حيا سعاد خاتم شهاد	1
23	تان عيد حفل nتامرحس الل عايز ييج فاميل بار مدين رحاب 🎤😍 nالحفل ❤️	3
24	سعاد نسب صلا رضا راح بال طمانين الصح كتب عطاء سلام داخل كتاب	2
25	تبيع ورد عيون حزن اهات٫تبيع فرح لاصحاب فاقد افراح	-3
26	كنت مقرر اقلل فتر استخدام سوشيال ميدي nAnd here am	1
27	رب يرزق سعاد يفتح ابواب رزق مو مشار لان محتاج دعيل كلل صلا اب ف💔💔😭😭💔😭💔💔 عيديتكمعرغدمحمد	2
28	احب اطفال ضحكا محاور فلسفا بريء يفت روح شي اكثر ملامح طفل مذعور يتوسل	2
29	يجوز موجود تان عند متل هون منسم گوج يجوز لامارا هيك اسم nالف صحتين كلي	1
30	لوس تسرقوهاوتعملول مشاريع اجتماعيةوتعملولناحروب اجتماعيةوترهيب ترغيب عنصريةفلوس فين مرتلمحواسال نلق عنف	-2
31	❤الل اجعل جمع خير ياس والاحز وانشر قدر فرح والتفاول يارب❤	2
32	تلاحظ برامج منوعه كنا نضح قلب عقب فطورالل كان انتصار داوود بلام عبد ناصر	0
33	هوا خوف ارتباك اول ربع ساع عدت تمام	-1
34	ابتسم لحيا ابتسم لكل ما حولك،وفكر كل ما يسعد تفكر امر يقلقك، فالامل دواء والقلق عناء والتفاول رجاء	2
35	ماح حماس تعل حداد زرقاو ارهاب مجرم ملع واب لاد عبيد صهاين فقط شعار	-2
36	غضب سخط انكار غيض شده انفعال اهتياج نقم جحود هدم	-3
37	اهو القر ده سبب ترم تالت	-2
38	حلم غريب عجيب بس حلو	1
39	حساب اخبار سعود وش ازعج امنا ايام غصب يكر قطر تري شهر تسامح مو شهر كره والعدوان	-2
40	اسعدغير يسعد اسعد غير	2
41	عاجل اهل مصر مصر مهم قلق فزع ملح تبدء امتحانا ثانو عام	0
42	يومالام لهم اجعل ام تشتك ولا تتالم وجع واسعد سعاد اكتفاء	1
43	تمادي حزن صدر صار يمون ان دايات رسم حزن صرت تمون ويش عشان حروف تشاب حروف اسم	-3
44	ليه يبق مسلسل رعب رمضان يعن nاي فكره	-1
45	امين يارب يحفظ يااحلي صثقف لمااشوف مواضيع تويتر احس سعاد ونا اقري تغريدا رب يسعد وع قول انسان ظروف	2
46	مريض اضطراب هلع لدي مخاوف جود عواقب عضو اعراض يشعر تختلف مخاوف اعراض يعا اثناء نوب هلع	-2
47	ايه ده طب هنحضر خطوب امتي طيب عاوز ارقص 😍😅😂	3
