	Tweet	Valence score
0	good morning happy tuesday hope terrific day enjoy tons	0.1
1	someone nicked lunch fridge work roast dinner well fuming	0.46299999999999997
2	literally name us word close prostitutes ok oomf	0.419
3	knock knock nwho na guard na guard push pineapple shake tree ni shut	0.41700000000000004
4	not bad support right offend	0.389
5	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0.23199999999999998
6	caleb nightmare zombies dream freedom	0.46399999999999997
7	facetime still annoy	0.276
8	would shocking simply evidence another entity entering market assuming cash alone wins game	0.419
9	even incomplete state ten tails possesses immense physical strength remarkably fast despite tremendous size	0.40299999999999997
10	jenny white dumbest trying get lost	0.429
11	today gonna terrible feel	0.696
12	new studio kit terrified pressing wrong button launching something dangerous	0.8
13	follow bc tv show keeps laughing🤣 startle guest sitting couch boo	0.345
14	realize may worry gone long fear not made new life sewers	0.5
15	passed bus advert paw patrol live need therapy thinking taking miss	0.5539999999999999
16	alaina days snap streak	0.179
17	culture amp language already protected n£ promoting welsh better spent tourism dreadful schools ed record	0.621
18	aleesha—kitchen sink twenty one pilots	0.267
19	bell ringing incense consecration	0.355
20	🇿🇦has become place people even timid us baying blood around every corner	0.569
21	knife clean tough enough fire gun not tough enough get hands dirty awful	0.633
22	really pissed fuck good job keeping kid well like see sick sad	0.625
23	know sentence start look like high school punk would start threat	0.574
24	boyfriend whole world	0.54
25	would think booking holiday sat next bloody plane fuming	0.633
26	half hour exo	0.22699999999999998
27	look upon mine affliction amp ​​ pain​ amp forgive sins ps	0.517
28	even know na naa koy beautiful nightmare hahahaha oks	0.47600000000000003
29	migraine hangover worst thing ever burst	0.46399999999999997
30	coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0.46399999999999997
31	ignorance left shocking	0.46399999999999997
32	well must sting	0.46799999999999997
33	hearing song phone glued ears like singer spoke mad mad hahah	0.25
34	would like hear podcast going refuting entire article extra indignation please	0.28800000000000003
35	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	0.7390000000000001
36	wrapped burrito gotta sweat	0.4
37	terrible lol kidding	0.32799999999999996
38	anxious know worry slowly going mad hahahahahahahahaha	0.758
39	hes no even scared em anymore	0.317
40	going nurse learn nice patient person jesus	0.36700000000000005
41	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	0.667
42	stunningly bad horrible	0.64
43	please stop ruining depressing memes positivity optimism	0.516
44	trump concern personal profit brand favors others trade needs not us people	0.41100000000000003
45	ugh wrong today feel absolutely dreadful wonder fighting something roll home time	0.845
46	okay fun change layout back something goofy domestic usual pls intimidated rn	0.517
47	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0.26
48	bastard squirrels	0.5
49	red dread love	0.48100000000000004
50	horrid	0.7040000000000001
51	ruins frigging night night pm mrs loves early bed month dreadful	0.7190000000000001
52	joy comedian bully fat shaming governor great example setting grandson	0.5329999999999999
53	united fan boys cover eyes horror	0.597
54	watched video took troye concert last year happy little pill im crying miss	0.52
55	take huge nursing school test today nervous	0.894
56	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0.433
57	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	0.5670000000000001
58	entire universe outside galaxy could completely disappeared years ago still know yet terrifying	0.857
59	whose customers love imagine hack days sing tune paymaster calls dismal	0.40399999999999997
60	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0.192
61	million acres live no reason idaho residents fear wolves help prevent becoming endangered	0.722
62	not flight delayed numerous times not provided snack cart horrific	0.611
63	strange juxtaposition emotions sense euphoria sense despair	0.667
64	feel shy call friend sister💙💙	0.36200000000000004
65	shake operation	0.469
66	announcing late hard make manchester organising day sad	0.55
67	obviously never tried repressing red head fiery	0.387
68	rap unbearable horrific	0.648
69	louiselinton haters gonna hate keep fabulous self keep miserable	0.444
70	horrible pudding butterscotch pudding mondays dreadful fringe	0.7140000000000001
71	morgan cracked toe knuckle	0.313
72	could soul crushing despair also might marshmallows breakfast	0.5
73	stupidity part proud cultural identity	0.38299999999999995
74	think ncasual audience particularly unhappy server admins server rules	0.419
75	sound rain pretty peaceful annoyed mood	0.35200000000000004
76	armys see working hard keep bts social chart ndon feel discouraged still amazing bts no promos	0.2
77	theo comment end😂 one tyla horrid loveisland	0.52
78	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0.31
79	interesting briefing evening learn shape housing policy epsom amp ewell upto cllrs absent	0.315
80	totally scare upcoming results	0.828
81	back twitter madden madden maddenmobile ea nfl espn packers	0.125
82	talk incompetent person goes one ear irritated nopoint massiveeyeroll	0.52
83	worst dreams	0.6940000000000001
84	people honk like idiots culture less indisciplined traffic india backtoreality nightmare	0.679
85	cnn wolf blitzer calls american astronaut correct dissapointed	0.36700000000000005
