	Tweet	Valence score
0	bully plain simple	0.55
1	sometimes judiciary leaves breathless speechless	0.521
2	pause gotta luv march madness mad like upset	0.525
3	massive night tonight decider got blues get done origin stateoforigin	0.306
4	tried english hospital food yak gross horrible	0.5529999999999999
5	morning swindon nis chance cheer bit bleak	0.469
6	among hawrelak park stage great venue livemusic blues	0.18
7	discouraged	0.28300000000000003
8	best great watch go big sir tremendous hits ndts boom boom afridi	0.2
9	mourn death hopes today james	0.87
10	eclipse sucked dissapointed	0.667
11	“we hold bit longer sink monster ocean foodparty	0.26899999999999996
12	think tomorrow ready feels though	0.595
13	perez lost number shirt arsenal treatment disgusting ashamed club	0.568
14	idk bad talking ppl lately like something literally holding back can’t pinpoint	0.7879999999999999
15	daniel killing ex doee🍫🍫😛 insecure	0.5
16	message cnbc sending care melissa lee horrible smile joe kernan needs braces	0.28300000000000003
17	sleep always one best remedies tired weary soul	0.474
18	said people never cross serious	0.22
19	lost translation sad tired upset noservice	0.7
20	heey shilaang	0.4
21	shoutout bc nothing ever horrible last miserable hours spent dealing nonsense	0.75
22	really sad shame	0.862
23	caroline ffs shut whinging ‘last word tom’ unlikeable amp smartass biases boring	0.442
24	september really	0.792
25	drive crazy without chase supposed go see sadness	0.65
26	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	0.614
27	change layout one looks pretty depressed	0.483
28	ever frown upon someone chasing dream remember chasing one humility	0.28800000000000003
29	rin might ever appeared gloomy melodramatic person not thing nbut honestly missed old friend special one	0.479
30	thank first solo run excited andnervous	0.289
31	majority members public believe offended rather voters	0.276
32	joyless faith not one jesus died thegospel joy jesus happiness	0.152
33	hello twitter next tweets going bit gushy look away feeling bilious	0.222
34	sometimes let tears drop realize tough times temporary pick stop wishing start toughday	0.688
35	dont disappoint	0.361
36	although nice vulva choose not intimidate women	0.35200000000000004
37	put vienesse whirls tub horrid cherry bakewell 😩😭😷 grim	0.56
38	happens get lost hmm think shall return tho	0.452
39	doom gloom brigade would nothing moan know tragedy would	0.462
40	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0.265
41	entrylog cseternity time hands half hour feel slightly melancholy reason…	0.431
42	head hurting much lost appetite	0.86
43	no not depressed weather depressed depression sicknotweak	0.973
44	come blues stateoforigin origin nswblues nsw	0.19
45	beware little expenses small leak sink great ship benjamin franklin	0.261
46	playing july pm special	0.185
