	Tweet	Valence score
0	site crashes everytime try book help tell nothing wrong amp hang furious helpless	-3
1	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	-2
2	announcing late hard make manchester organising day sad	-3
3	greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura	3
4	omg grateful education ive back school two days back hurts im exhausted breaking already	1
5	life beautiful	3
6	reason filled delight see auntie laugh	2
7	facetime still annoy	1
8	shouldve cut moment started hurting	-2
9	forgot laughter well ❤️❤️❤️	1
10	horrid hugs	-2
11	badday went youtube watched reaction old pics thanks ladies laughs	2
12	wtf shawty ass	-3
13	it’s amazing isn’t i’m big fan amp life restorations give photographs awe inspiring	2
14	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅	-1
15	course sarcasm	-2
16	tremendous thing wake read man glad hear need way people helping	0
17	thingsivelearned wise shepherd never trusts flock smiling wolf teamfollowback fact wisewords	0
18	media focused bad news forget much great good things happen daily thinkpositive goodnews optimism goodmorning	1
19	happy birthday beautiful hope today lovely wonderful astounding deserve no less 😊🎉🎂💞	3
20	alright alex party boy neighbors blast music	0
21	happy amazon prime day primers	1
22	sir need umbrella today evening sun seems stronger pave way clouds	-2
23	nah governor call someone bum amp love calls communist montclair crying	0
24	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	-1
25	miserable ass weather dark gloomy depressing weekoff wheresthesun	-3
26	mistrust medical profession cover important patients	-2
27	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	-2
28	anxious know worry slowly going mad hahahahahahahahaha	0
29	not one sadly	-3
30	throw stones complain stumble climb build william arthur ward inspiring	0
31	able sit much solid info others came ready kill true sign strength inspiring	1
32	happy birthday brother another mother dis year blessing break itz	3
33	lots pretty coloured blobs sugar mean willing try not sure understand point	0
34	feel like watching glee glee make cry trying remember happy times	0
35	went bed fell asleep niece started crying dying	-3
36	aleesha—kitchen sink twenty one pilots	1
37	wonderful boy garden grew wisdom stature favour god men literally parents vss	0
38	blackest abyss despair alonzo	-3
39	ha ha love flats description marlie packer default setting combat mode 😂😂 brilliant wrwc	3
40	redvelvet wendy seulgi irene yeri joy member not drink sparkling water	0
41	get feeling might reviewing showing stages full poor 😴😴 dull	-2
42	wishing joy day joy happiness empowerri	3
43	happy bday ruth hope amazing day 💘💘x	3
44	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	-3
45	feel bad meatball not really know mean vetoad ironic bb	-1
46	follow bc tv show keeps laughing🤣 startle guest sitting couch boo	3
47	thank dear emily wonderful share love emily happy moment beautiful friend	3
48	united airline newark needs kiosks people miss cut time hire ppl horrible	-3
49	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	1
50	call creepy handsome adorable nicest shark ever ok zora buut looks like shark	0
51	word worse moist opinion scrape ugh shudder	-2
52	happy birthday beautiful kylie 🤗😙❤🎁🎂🥂	2
53	one bit odd looking pointy alien asked perhaps wonderful steve pile vss	1
54	grass growing simulator offended	-2
55	th time seeing guys today cancel meet greet storm soaked dissapointed	-3
56	not bad support right offend	0
57	bell ringing incense consecration	0
58	finding store closing sad awesome everything get bag nothing redbull amp aloe water	1
59	stayed makes appreciate love worshiping want worship	1
60	handle rude people matter job consultant not treat people would like treated disapointed	-3
61	loss loss lesson smile	1
62	partner new headphones works well bad hear yelling ft front ironic technology	-2
63	aaww iam sending virtual hug eonnie cares cheer study well	1
64	worst dreams	-2
65	god favors men women delight made worthy happiness happiness	1
66	jeong su easy get along everybody likes not intimidated like reminds seunghoon	1
67	someone nicked lunch fridge work roast dinner well fuming	-3
68	time burst burstcoin fork	0
69	nearly gop members think higher education ruining country includes gop members higher education degrees irony	-1
70	yes animated comic book movies	0
71	moment worry lifted grateful	2
72	lesson book apply life always choice kev grimey things happen amp chose optimism	0
73	lost appetite past days swear already lost pounds depressing least skinny pride weekend	-3
74	big toothy smile wiggles	1
75	wont rt things might offend faves bcs better	0
76	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	-3
77	mean not wanted goats faint wanted see goats faint eclipse	-2
78	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	3
79	lol funny comedy sarcasm care nme one second later starts crying	0
80	melancholy catacombs quickly wandered rue morgue madman	-2
81	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	-2
82	whenever see day gets better better sarcastic	1
83	kind fucked brother join police academy not happy not one	-3
84	okay awak	0
85	never heard caracaraoranges today tasty highly recommend delicious goodforyou fruits oranges	3
86	understand woman wrath real 🌹🖤	-2
87	ugly guy whos pleasant geuine happy gt evil attractive guy whos bitter coniving superficial	-1
88	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	-3
89	back twitter madden madden maddenmobile ea nfl espn packers	2
90	cant get tell offend not	-2
91	woke feeling fresh clear mind never happened morning sober	0
92	day vengeance god comfort mourn console mourn zion give	-2
93	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	-1
94	way always twitter work little alarming 🤦🏾‍♀️	0
95	🇿🇦has become place people even timid us baying blood around every corner	0
96	way unite country presidental tweet sarcasm	0
97	success accomplish life inspire others inspiration inspire	1
98	oh dear tantrums	-1
99	well done twins charlii cadance	3
100	brown envelopes induce panic posttruth	-1
101	caleb nightmare zombies dream freedom	-1
102	heart trembling thought ni really don’t know love	-1
103	something awestruck today laughing non subtitle korean variety show	3
104	wow included playlist awesome	3
105	watched amp say awe hair products using beautiful jealous	3
106	work going kill clock nowhere near	-3
107	whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday	-1
108	glad posing waited run sun came cause usually run dark morning	0
109	love humid nyc summer 🔥🙄💦 sarcasm	1
110	moon tonight beautiful	1
111	looks wonderful wish cock tho	2
112	build resentment silence really anyone favors	-2
113	every time log website view lindsey vonn pics saddened courseness culture	-3
114	don’t let fear losing greater excitement winning robert kiyosaki nalloutdenimfor kissmarc	0
115	fuck nigga feelings till find nigga feeling	-1
116	even know na naa koy beautiful nightmare hahahaha oks	1
117	coffee floor soul grew furious stillness broken little	-2
118	also wating terrorism willb history one thing kashmir not india	0
119	know fact either ignore fact tiff change cindy background	-1
120	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	-3
121	frightening things life beyondthesphereofreasonabledoubt	-2
122	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	-3
123	freakin deleted half episode bip accident bachelorinparadise	-2
124	mad sus hung	1
125	got woken road sweeper trying sleep	-2
126	pale no longer wanna laugh smile wanna fucking cry	-3
127	head hurting	-3
128	please stop ruining depressing memes positivity optimism	0
129	dreamed laughing woke sleep first time without sad face fair enough see dream	3
130	pleasure	2
131	dog stop barking eight raging headache	-3
132	wtf wonderful idea nyou bought tweets likes pretty pointless bye bye twat	0
133	got free dr pepper vending machine awesome	3
134	whose customers love imagine hack days sing tune paymaster calls dismal	0
135	suddenly dreams mine coming true happy	3
136	happy accepted chromesthesia cbt doctress never called crazy colors	3
137	happy birthday gorg good one	2
138	would like hear podcast going refuting entire article extra indignation please	0
139	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	-2
140	alaina days snap streak	0
141	stupidity part proud cultural identity	-2
142	unfortunate decision players superstars cricketers bcci scared tantrums	-1
143	shall mooning cheerfully arrives although probably president	0
144	broke snap great analysis cnbc	0
145	talking meetings collecting damaging information political figure best release ironic	-2
146	cnn wolf blitzer calls american astronaut correct dissapointed	-3
147	hi bby today okay mailed design firms internship nervous day	-2
148	happy birthday	2
149	actually currently listen song tweeted ironic	1
150	totally scare upcoming results	-1
151	chelsea united must furious	-2
152	interlocutor burst laughing several times answers ever question whether cured	0
153	new kennedy american politics sadly mom daughter charming toe nail	0
154	god match dull wimbledon	-3
155	hilarious legit milkshake duck apologizers yes hypothetic milkshake duck	0
156	delete facebook much	-1
157	proud mils keep smiling ❤️	2
158	get trouble show ufc try find rogers weeks excitement	3
159	not sure tequila shots family birthday meal best ideas ever grim	0
160	made mind nmake new start	0
161	snowflake random funny man never dull moment brilliant	3
162	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0
163	really pissed fuck good job keeping kid well like see sick sad	-3
164	twitter days massive critical debate people like annoying depressing dull	-3
165	glad baby hear thinking	2
166	made quickandeasyfood	1
167	finished season masterofnone gifted storyteller charming cinematography hilarious	3
168	beautiful pout	2
169	best friends driving first time car terrifying	-2
170	suicide would also help sarcasm	-2
171	woke still not hardly believing happened last night	-2
172	happy birthday panderific panda ik hope amazing day oli love much ❤️ur vids make	3
173	stand lads put middle finger pics	-2
174	words like result poll packing polls amp taking home pout 😂😂😻 bbn	1
175	going nurse learn nice patient person jesus	0
176	today	2
177	paid arsehole couple new found glory tickets gonna great start birthday weekend	1
178	shit depressing weather wish travel world living	-3
179	no dsm shows sadness	-3
180	failure part success experience joy success also experiencing failure bethehero success failure joy	1
181	serious looking folks suffer unused smile muscles behappy hatersgonnahate	0
182	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0
183	guess stayed incase someone called never like knew already mistakes made	-2
184	baby dancing dark	0
185	duane allman died learned appreciate stevie ray vaughan true story blues legends	1
186	moment look back realise selfish horrible judgemental person feelingashamed	-3
187	unhappy unfulfilled	-2
188	maybe stand field scare away crows	-1
189	really not afraid find rather annoying amp amusing 😎😜🤣😂😂	1
190	not fall dark side😂😂	0
191	get bike ride canal minister sarcasm ornot	0
192	lord understand tragedy best bring good grom comfort mourn amen	-2
193	letting go anger key happiness please help let go angry feelings happiness anger	0
194	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	-2
195	would think booking holiday sat next bloody plane fuming	-3
196	hurting badly leave like angry heartless ni promise back	-3
197	deeply loved someone gives strength loving someone deeply gives courage lao tzu wedding happy love	2
198	finally finished term class book sky hawk kids tears actually cheering end good read	2
199	coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0
200	quite possibly worst anthems ever heard pro sports singers wish deaf asg mlb mlballstargame	-3
201	best horror comedy movie anandobrahma srinivasreddy nd half got throat pain toomuch laughs	2
202	guess never worry	-2
203	difficulties bracing mind overcome assist cheerfulness exercise assists digestion nchristian nestell bovee quotes	0
204	omgg bloated wonderful idea start tomorrow	2
205	nothing beautiful smile struggled tears	2
206	well must sting	0
207	need someone reply back immediately not happy not getting timely responses app help	-2
208	definitely something happening today solareclipse weird annoyed	-3
209	remember not spread hatred fakenews internet not abuse hashtag spreading arabnationalism	0
210	elderly belong family social system broken egregious meancare shake alas	-2
211	thamendmentnow mean regulations like clean air water needs right sarcasm	-2
212	no words sir thank concern	0
213	best girlfriend world blessed	3
214	eekk nproduct launch 😍✋💖 ni literally b•u•z•z•i•n•g nsingle sachets 😍😍 nmessage 😜🙆💜 loveyourlifestyle shakes	3
215	sound rain pretty peaceful annoyed mood	-1
216	swerethebestbecause assimilation mean loss individuality labels categories becoming obsolete thanksobama sarcasm	0
217	childish temper tantrums left left	-2
218	wants exclude pre existing conditions irony	-1
219	soon trailer likes views	1
220	tonight run restless	-1
221	literally work almost everyday wait start pt blessed 🙏💙	3
222	oh hast thou done thy configurations despair	-3
223	saw guy litter prius😅 ironic	0
224	fuck saw game thrones spoiler snapchat us havent saw yet 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 arsehole	-3
225	sit back watch amp listen every amp member quickly learn victimhood racism amp hatred woke	-2
226	beware wrath angry frustrated agile grandma network 👵🏼😡 sayin objectlesson	-3
227	damn tired hell never get day week anymore wanna call bad lil hrs sounds good	-2
228	certain arrogance think fine never lose respect others	-1
229	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	-2
230	never regret anything made smile positive	3
231	wait take family pictures 😩💜💜 excited start fun things babies 👨‍👩‍👧	2
232	know sentence start look like high school punk would start threat	-2
233	couple decide ignore everything finish dealing laughter everything background	0
234	lovely photo amanda summerhols carefree	2
235	simon bell disappointed big call affirmative team sarcasm pharmed	0
236	im clapping cheering teams	3
237	one great horrible moments professor seeing wonderful student leaving university pursue true passion	-2
238	pessimist complains wind optimist expects change realist adjusts sails	0
239	sick must someone wish punish someone not friend insecure lonely miserable vengeful rhoc	-3
240	groovy restaurant got cheeseburger fries discriminate rating yummy delicious politicallycorrect	2
241	watched video took troye concert last year happy little pill im crying miss	-2
242	imagine many ksones crying right not getting tickets meanwhile isones dont even get chance go war tickets	-2
243	happy birthday marc good one xx	2
244	presidential run bad appearance baywatch neither party need fear run never get back crap	-3
245	finally decided create twitter account need social media lives sarcasm	1
246	actually awful treat get home tho	-2
247	rap unbearable horrific	-3
248	everything order online comes looking like piece shit	-3
249	mood happy blessing	3
250	africa unique tremendous problems war overpopulation starvation tribalism makes moving africa forward hard	-2
251	drink day start morning drake gets	0
252	boyfriend whole world	0
253	wimbeldon great immigrant title britain ironic brexit	0
254	love anxiety sarcasm	0
255	joy comedian bully fat shaming governor great example setting grandson	-2
