	Tweet	Valence score
0	الموضوع سنه هذي ثغره day مو حد يملكها يعني التعميم بالشكل وتخويف الناس شي موصحيح والايفون امن	0
1	انا ساعه النتيجه دي بكون شخص متوتر وعصبي وعبيط يطاق	2
2	حلمت حلم ابو كلب اشوا حلم	2
3	انا وصغيره كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكره بدو المستقبل العربي وربيعه المرعب	1
4	حاول تنزع الكومبيوتر متوتر منتشي بالتوترات تصيبه هستيريا كمن منعت المخدرات	1
5	اقوي مسلسلات رمضان السنه دي nكفر دلهاب nكلبشnالزئبق nكفر دلهاب لاول مره السينما المصريه تعمل حاجه رعب بجد مسلسل رؤؤعه	0
6	صحيح عباره قرف ومرض نفسي saw مثلا كرهني بافلام الرعب مريض	2
7	خايف اروح المدرسه الاقي المدير بيومي فؤاد	0
8	انا حرفيا خايفه الامتحان الجاي لدرجه مقضياها نوم مش عارفه اذاكر ادعولي feeling هروب امتحان	3
9	انتو ياناس بتنزلو فديوهات لكفر الدلهاب ناس بتخاف ومبتتفرجش هنا😐	2
10	التلفزيون الاسرائيلي يطلع مذعور ومرعوب اتفاقيه ترسيم الحدود بينا السعوديه اعرف انك فالمسار الصح وثق رئيسك وجيشك ومخابراتك	0
11	عفاريت عدلي علام صحيح المسلسل حلوو بس ليش رعب n😱😱👻👻nnاحنا تعودنا كوميدي	1
12	انتي هرجه وانا حصير حريص كلامي معاك صايره تخوفي	2
13	تعرفون شعور الهلع والرعب قاعده امر الحين ماده المحاسبه وش اذاكر وش اخلي	3
14	يا ويل انا مجنون خوفي هجره	2
15	ربي اني اخاف الموت ذاته اخاف عذاب القبر وحشته ربي اجعل قبري فراق الدنيا اجمل مسكن تغفو عيني وارزقني يدعو لي ملل❤️	2
16	mram اووف 😱nnاعوذ بالله ايش	2
17	بدايه حراره ايش تنتظر روح المستشفي صايبك فوبيا مستشفيات مثلي	0
18	شحنتي واصله الرياض وصلتوها لي معاناه المندوبين مايردون ومعامله سيئه متي استلمها شاءالله	1
19	الله يمسح قلبك ويرجعك لصوابك بيدك تدخل النار راجع نفسك تموت الجنه يبغالها قتل وترهيب وتعذيب	1
20	رجفه القلب وخفقانه لك شك لكنني انا لست صالحا	2
21	هندسه المنصوره مكان ابن وسخه ولاجدال واحنا دفعه جبانه جدال بدليل الاراء الفشيخه بتاعتنا مش بتطلع تويتر	1
22	خضرواتنا رايحه خلقه لاطعم لون هالشركه بتتحكم بالاراضي والبذور التمور عندنا دخلت عالم التعديل الوراثي بتصيررعب	2
23	عشان الهلع ده صلي ونامي معلش	1
24	Nasser المرض النفسي نخلق يكتسب ضروف صعبه مرينا بيها nكالوسواس القهري متلا هدا فهدا مرض نفسي	1
25	انذار لكل دوله عربيه اللي هيبيع مصر هيندم ندم السنين الغلط لحظه والندم سنين	0
26	تهجم سايقي دبابات عايله امن العقوبه اساء الادب يعلم نهايتها كفاله وتنازل وطالع لماذا الخوف اضربوا حديد تستردع الكلاب	1
