	Tweet	Valence score
0	النهارده كنت قاعد البيت مرعوب صوت جمهور الدرجه الثانيه	3
1	مره اشوف حديقه وسط طرق سريعه nلا مواقف سيارات وكمان خطوره الاطفال	2
2	حلو وانت مرعب العالم حاط السكين يمينك الله يكفينا شرك اللي يرسل شيء حلو دغدغه	0
3	الانظمه تمارس الحجب الكلمه والراي المخالف انظمه جبانه بالنهايه الكلمه تنتصر التاريخ قطر السعوديه الخليج	0
4	وحيد اغلق هاتفي بلا خوف يقلق بشاني انام طويلا مباليه بصباح بيوم تاريخ	0
5	معنديش مانع انك تيجي تكلميني وتحكيلي اللي مضيقك واكيد هقف جنبك اللي حصل بنا بس بلاش خوف وبلاش تردد	0
6	الشوق غصه وارتجافه واختناق لي حيله لي حيل	1
7	مفيش حاجه اسمها صدفه nده مجرد جرس انذار بيقولك خلي بالك حقائق تانيه حياتكnانت لسه ماشفتهاش	0
8	عندي فوبيا انواع منهم بس بس متاكد ال بيحب تربيتهم يحس ال بتقولي اكتر طبعا بشر مش محصلين كلاب حتي	1
9	هه عندي فوبيا الاماكن المرتفعه معليش ارسلي الفطور لبيتنا	0
10	ارفع رجولك تمشي عيب تجرها ضوضاء ازعاج سمعي قلق	1
11	سته مخاوف تحفز التفكير السلبي الخوف الفقر الخوف النقد الخوف المرض الخوف الوحده الخوف الشيخوخه الخوف الموت	2
12	مش انسان اللي يعمل كدا مناظر مروعه للاطفال	2
13	مش غلط وهم بالسجن ياكلوا الدجاج الفاسد ارسلوه لاهلنا nخلي يمشي عليهم المثل القائل حفر حفره لاخيه وقع فيهاnبس بقولnالاردن	0
14	طول عندك فوبيا الخوف النتيجه عمرك هتبقي ايجابي هتعرف تعمل حاجه تسعدك والندم دا متع الحياه مفيش ندم	1
15	مقاصد سوره الدخان الانذار بالعذاب المرتقب تخويف المكذبين عذاب الدنيا والاخره المختصر تفسير القران الكريم	1
16	متي اثير فضولك nالحين شي يثير غضبي مو فضولي خلص الصيفي اتفرغ لفضولي💔🙂	0
17	اش والله انزعجت سرعه كلامه ماقدرت انتبه😒😒😬😬😤😤	0
18	الانا خايف منو وبقرض اضافري التوتر انو البيتكوين يبقي شويه متطلبات الشيله والله نجعر	2
19	سيضرب حديد ماجور سافل حقير تسول يتطاول اعراض الناس اموالهم وسيصبح عبره ورساله لاسياده لناظره لقريب	0
20	العتب ماهو زعل يضايقك كثر انفعالي nوانت ازعل البشر ازعل	0
21	انا اخاف كثير الحيوانات بس احبها بعيد لبعيد ودي اقدر اشيلها بدون خوف واعتني عنده حل خصوصا ودي ودي بس فيني رهبه	2
22	ضعيفه انا قدام تعب جدتي ودموعها والله ضعيفه وجدا	2
23	هيام والله قلبي مش مستحمل كميه الوجع ده هنفضل لحد امتي بيروح منا ناس ملهمش سبب هنفضل لحد امتي عايشين خوف وذعر	3
24	اقدر اجزم ارباعكم جرب شعور الكابه والاغلبيه اخذينها باب الكشخه قرف يع	2
25	كعاده المصرين مر التاريخ مصابون بالهلع والخوف المجاعات الناس استفاده النيل يحبون الشكوي دوما	1
26	ودي اعلمك همومي ولكني اخاف اعلمك تقدرها اخاف	2
