	Tweet	Valence score
0	تاني العيد حفلهnتامر حسني اللي عايز يجي فاميلي بارك مدينه الرحاب 🎤😍nالحفله ❤️	1
1	المهم مبروك الدرع مش عايزين نخرج احتفاليه الدرع عزاء للانديه الاخري	2
2	صوتك امان يحضن قلبي مسمعي	1
3	للصبح كلمه فرح تفتح جسور الامل والحب كلمه شوق تبدا بصباح الورد اخر جنون للدعم وعد الاخوه للدعم ابتسامه خجل للدعم	2
4	اللهم بلغنا المتسع واليسر امورنا وتحقيق المني وحياه الهناء اللهم سعاده القلب وقره العين وجميل البشائر وسجده الفرح العميقه	2
5	سر السعاده حسن ظنك بالذي خلق الحياه وقسم الارزاق اللهم تعلق قلبي بك واجعل حياتي كلها لك واغنيني بك سواك ياالله حلمي الجنه🥀	2
6	حاجات كتير ممكن تبسطني بس بهجه النوتس دي مفيش حاجه هتقدر تغطي هيشيل مكانتها قلبي❤️	3
7	ربي يسعدك سعاده الدارين ويكتبلك الاجر اخوي	2
8	mien 😄😃😂😂 بكره تعرفي مين لوحدك وبعدين وررمتهاا الضرب يعني	0
9	وسلاما ياكلون يسمنون	1
10	العيد يجمع الله القرابه وتصفي النفوس المعاليل سنه الله منزل كتابه فرح وسعاده تكبير وتهليل صلوا ارحامكم	2
11	احيانا راحه قلبك حس شخص يعني ببساطه اللخبطه والاشياء البشعه اللي جواتك تختفي بكلمه قلبك راحه احساس ملخبط افكربك	2
12	حفله ماجنه بجامعه نوره ضعف الايمان بالله وقل الخوف ضيعت الامانه	0
13	اتاريك ياانسان صاير حيوان	0
14	شويه فشار حلوين فيلم حلو mbc سعاده البساطه يشعر بالرضي	2
15	اجمل اعياد بلادي عيد المقاومه والتحرير اعظم انتصار لاعظم التاريخ	2
16	بهجه اشوف زوج وزوجته سعيدين ياالله ياه موبس اصير سعيده اطير السعاده والله وعيوني تلمع لاقصي حد قلب اجنحه	3
17	سعاده الموظف الوصول اعلي سقف الرضا الوظيفي والاشباع الحقيقي لحاجاته ورغباته بيئه عمل صحيه تقوم الثقه والانتماء للعمل	2
18	اعلان فودافون ايه الجمال دا 😍💚nفرحه مره	2
19	عرفنا الفضائين اكيد معضمنا مو كلنا عرفنا الفضائين الرسوم المتحركه nماتلاحضون شيء غريب	0
20	والله انتي تستهلي خير الله يجعل السعاده والخير امامك يارب	2
21	والله فكر يحضن مرته ويصيح هه	0
22	اسحب نفسك علاقه تسلب منك راحه البال فالعلاقلات وجدت لخلق جو مريح للتدمير المستمر	0
23	ولكم سعيد	2
24	فرحه قلبك تتمثل رضا الله وراحه البال	2
25	مش دايما بس الافاتار مبهج اوي بجد	2
26	عبدالاله المسعود تتوالي نجاحاته وتتوالد افراحنا نجاح واليوم ولد فرح السبعين للشقردي	2
27	بارك الله فيك شيخ عبدالله ياريت الشباب كلهم زيك كدا بهجه ❤️	2
28	عمري حياتي كلته فكرت الموضوع حتي بدافع الفضول مش فاهم ليه	0
29	حلوتي الغيوم دايما تمليني فرح	2
30	واجمل شروق الشمس شروق النفس بالطاعه والثقه بالله يهزم حلم وصاحبه واثق بالله صباحكم اشراق وثقه ☀️ الخير	2
31	اهدء وسوف تجد الحلول لمشاكلك هدوء مشاكل حل حلول امل سعاده الحياه الراحه	1
32	فهد الانصاري مازحا ابارك للكابتن نبيل معلول توليه مهام تدريب منتخب تونس واتمني استدعاء عكايشي لان الاتحاد بحاجه	0
33	ده ايموشن ايه عشان مش ظاهر عندي	0
34	ختمه متسابقين حياتك يفوز باكثر شخص يضحك ويوسع الصدر بسواليفه واكثر شخص يطربك بصوته تابعوه❤	1
35	لكي تحقق اكبر قدر السعاده والاشباع حياتك فانك بحاجه ذخيره مهارات التفكير	2
36	ايه ده طب هنحضر خطوبتك امتي طيب انا عاوز ارقص 😍😅😂	2
37	مطر الله اللهم رحمه ومغفره وعتق النيران وحسن ختام يارب العالمين	2
38	نصف السعاده تمتلك روحا جميله فانك تري شيء جميل وعندما تمتلك نفسا راضيه سترضي ولو بالقليل القناعه اساس السعاده	2
39	فرحه مره الاعلان هاد حلو كتير حبيتو هيك فرحه حلوه شيرين وتامر وعمرو وكنده بجننو	2
40	اعرفك زمان بس مش لينا تعامل اوي بس بحب ضحكتك ودمك خفيف وبتحب الهزار وروحك حلوه وربنا معاك السنه ديه وتجيب مجموع وتفرح اهلك♥️	2
41	تؤكد دراسه للبروفسور Todd Kashdan جامعه George Mason النساء يشكرن ازواجهن يكن سعاده ويعشن عمرا اطول السعاده زواج	1
42	زد مساحه حسن الظن بربك لتزداد السعاده حياتك راحه تفاءل	2
43	والمفطرين ليلا بيطلعلن جائزه	0
44	انتصار الحره الدره جد الهلال شيء جميل كميه سعاده اشكر نفسي هلاليتي	2
45	هه خلك الحائط المبكي وقع صور تميم هه وش خليتوا لليهود شعب مهان ولعب حليب الحمير	0
46	ادع لي اصير معمم واجاوبك	0
47	احلا فرحه فرحه النجاح مبروك فرحتي نجاحي	3
48	عسي السعاده تفارق حناياك متشبثه مبسمك ماتخليك راحه وفرحه ياعسي ماتعداك تستوطن احساسك وتسكن نواحيك	2
49	غرفه بارده وشموع وجسمك بارد وكفوفي الحاره تمر جزء جسمك فون علاقه سكس كام محنه لذه مساج فلم افلام كس زب تجليخ DADE	0
50	الفرحه انك تقف قدام الكعبه فرحه توصف	3
51	والله صوت عبد الحليم مبهج بس انتو اللي مبتحبوش بضمير	2
52	احلي فكاهه وضحك	3
53	زعلان مابتوصله كريمات ومرطبات راعو مشاعره	0
54	انا اعرف شيل المواد بيخلي الواهج مبتهج كده كنت شلت زمان والله 😂😂	2
55	الواحد بيبقي عايز الناس اللي تدخل حياته تملاها اطمئنان وسلام كده مش خوف وقلق وتوتر ونكد ايش والله	1
56	اتمني للكل توفيق يارب رمضان الحمدلله مبروك عرسان فرح خطوبه ملكه زواج سحور فطور	1
57	ربي يسعدك ويهنيكي	1
58	ايه ركبتي ياحلوه مش ناويه تتظبطي بقي نص الاجازه طارت ومش عارف لسه العب كوره	0
59	يا تري كام مستني ماتش الكلاسيكو النهارده يشعر بالحماسه	1
60	بدون دليل تفكير بالي قاعدين يقولونه انا ادري هذول ناس صجين وهم كثر ماني منصدمه منهم بس شيقول لكم الامام الشافعي	0
61	WaHDan يلا بقي الفرحه بتعمل اكتر كدا 😂😂	3
62	كدا اطمع برحتي 😂😂nالله اكرم وربنا يجعله شهر خير وسعاده وسرور الامه الاسلاميه	2
63	فرحتي نجاحي التدريب الميداني عملت واشتغلت بنفسي تقارير ومباشره وبحث وكل شي فجاءه رسبت رفعت اعتراض بالموقع وراسلت العميد	2
64	مافي احسن شعور ال محد دخل فيك تنام وتقوم براحتك تنتظر ينتظركعايش عشانك ولنفسك والله جباره هالمرحله❤️❤️	2
65	الله تبتسم الشفاه وتحلو وتصفو الحياه الله سعاده وامان وفرح واطمئنان الله تحلق روحك السماء فتمتلئ بالصفاء والهناء	3
66	ابتسم تري العمر تحصيل حاصل سعيد وسامه السلام اسهل اساليب التواصل واجمل انواع السلام الابتسامه	2
67	ياعم مبروك وعقبال متفرح بيه كده وتجوزه بنت الحلال 😂😂	2
68	ابو عبدو جوه مسبح جاكوزي نفرين وشموع وموسيقي هاديه	1
69	امك لسه بتدعيلك وروحها مكان حواليك🌹 طول العمر ليكي يابحر الحنان الفرحه انك	2
