	Tweet	Valence score
0	need something something must done nyour anxiety amusing nothing done despair	1
1	fuming hijacked £m move relegated full back	2
2	caleb nightmare zombies dream freedom	0
3	cnn really needs get propaganda business seconds usn fallen soldiers tragedy right back spewing hatred potus	2
4	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0
5	fucking tag pictures family first cut years ago no one	3
6	coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0
7	sick shit mad angry rowan atkinson not dead bloody online hoax😡😡🤬🤬	3
8	make remover insect sting relief	0
9	despair mouth foaming hostility amp dishonesty leave camp amp expose	2
10	whose customers love imagine hack days sing tune paymaster calls dismal	1
11	announcing late hard make manchester organising day sad	2
12	mother nature dropping mad beats morning wish shake shower stall standing naked	0
13	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	2
14	sorry annoy real passionate ruby always want give love deserves	0
15	jesus drank cup wrath deserve dry might drink deeply cup salvation eternally satisfies hab	0
16	spotted fed got ejaculating live bees bees angry	3
17	worst dreams	1
18	saw tweet crack greens tweet holds grudge dude pathetic	2
19	walkingsidebyside great marriages built forgiveness amp truthfulness bad marriages resentment bitterness deceit amp unfaithfulness	0
20	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0
21	time last year pissed top eiffel tower today manhole rain happy anniversary 😘♥️	0
22	head hurting	2
23	piece crap	2
24	disappointed spending outfit meeting boy noselfcontrol nervous	2
25	men call shy mean reassure making sure good investment alla	0
26	kid camp said inner thigh looked like slinky👌🤣 buddy stretch marks summercamp offended	1
27	alaina days snap streak	0
28	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	3
29	customer service dreadful phone bill huge get passed person person keep taking money card idiots	3
30	lost appetite past days swear already lost pounds depressing least skinny pride weekend	1
31	great got discover amazon prime day deal regular price	3
32	worse feeling discouraged not finding emoji feeling discouraged	1
33	actually annoyed get	2
34	hatred fear many russians anything non russian sad	2
35	mistrust medical profession cover important patients	1
36	got builders office game make perhaps ill start sketching next game gamedev indiedev	0
37	wow snap 😲📊📉⬇ cnnmoney	0
38	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0
39	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0
40	half set twins resent	2
41	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	2
42	emmerdale rob robron first child together vile woman cheating sl smh bitter	2
43	not one sadly	1
44	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	2
45	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	3
46	beautiful pout	0
47	would like hear podcast going refuting entire article extra indignation please	1
48	disarmed equipment suspicion potential accomplice annie leonhart	1
49	hurting badly leave like angry heartless ni promise back	2
50	disappointment actually new club sponsor	0
51	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0
52	shit getting irritated	3
53	poor lyn 😂😂 livv hope forgets year revenge	0
54	literally love paul much bb pissed	0
55	waste time muslim crap ups arab greatings fro pauline hanson	0
56	calling ugly even insult bc know already	1
57	heart trembling thought ni really don’t know love	0
58	russia story infuriate trump today media otherwise would giving tongue bath fall isis mosul al baghdadi death	0
59	still sadness hatred pero feel better yesterday	2
60	outside basically become horror movie gypsy moths take world flitting aggressively creaturedoublefeature	2
61	horrible pudding butterscotch pudding mondays dreadful fringe	2
62	kidding delayed pm cancel pilot overtime	3
63	paul ehrlich said humanity threat life great news start day could blush would	0
64	stayed makes appreciate love worshiping want worship	0
65	feel intimidated	0
66	not fall dark side😂😂	0
67	new kennedy american politics sadly mom daughter charming toe nail	0
68	aleesha—kitchen sink twenty one pilots	0
69	mad sus hung	0
70	dog stop barking eight raging headache	2
71	yes putting angel back villa best move revenge returnofthemike loveisland hot	0
72	please ruin party origin blues	0
73	unhappy unfulfilled	0
74	shit depressing weather wish travel world living	2
75	threaten leave girl shaking wet spot	0
76	mean not wanted goats faint wanted see goats faint eclipse	0
77	stg everybody say tell got huff mad shit	2
78	woke feeling fresh clear mind never happened morning sober	0
79	it’s lack faith makes people afraid meeting challenges muhammadali	0
80	would think booking holiday sat next bloody plane fuming	3
81	resentment best beyoncé song dontdebateme	0
82	annoy name annoys everything annoys	3
83	fill campaign bank account tens millions dollars trump campaign start sad bad	1
84	got home horrible mood mom pissed moment stepped feet house really almost go	3
85	mint owls often indignant	0
86	oh dear tantrums	1
87	teach people effectively questions answer help twitter nice sad begging angry teacher	0
88	least boiling temperature last night	0
89	pessimist complains wind optimist expects change realist adjusts sails	0
90	desi feminists must hardest imagine controlling rage due dance wedding mai baarish kar du paise ki	1
91	people shady	1
92	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0
93	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	2
94	man feel like crap today	1
95	excepted eclipse make believe omniscience force dissapointed	2
96	someone nicked lunch fridge work roast dinner well fuming	3
97	okay fun change layout back something goofy domestic usual pls intimidated rn	0
98	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0
99	phoenixrally deplorables insult denigrate johnmccain struggles treatment glioblastoma impeach incites	2
100	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0
101	post trnsmt blues	0
102	literally kicking not catching got see spoilers pissed	3
103	think eternally irritated lit teacher	1
104	joy comedian bully fat shaming governor great example setting grandson	1
105	follow bc tv show keeps laughing🤣 startle guest sitting couch boo	0
106	th time seeing guys today cancel meet greet storm soaked dissapointed	3
107	tonight run restless	0
108	looks way want see going handle tate murder shudder	1
109	elderly belong family social system broken egregious meancare shake alas	2
