	Tweet	Valence score
0	know mean well offended prick	2
1	let go resentment hold back not worry could come matters	0
2	no not depressed weather depressed depression sicknotweak	2
3	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	2
4	prepare suffer sting ghost rider power prepare know true meaning hell	2
5	broken moved got kid hold animosity towards anymore	0
6	know usa canadians agree khadr settlement unwillingness take responsibility actions outrage	3
7	hate getting woken sleep	3
8	assured would get rest order cancelled voucher issued nothappy	2
9	ukvi difficult access earth charged exorbitant amounts understand visa status crap	3
10	remembered made presentation top male idols anger seeing siwon first	1
11	ato hacking phone calls text messages privacylaws invasion knew hearing get approval	2
12	money grabbing rubbish customer service rapids shut no reply emails diabolical customerservice crap	3
13	freaking annoyed constantly feels need time life happy one monitor pc	3
14	cannot see rational way bearing grudge not maybe not live netflix not care	2
15	dropping son morning shopping girls shoes wedding fun afternoon tl explode today	0
16	love cuz takes umbrage people not eagled	0
17	amazing not told no enough raise horrid	1
18	think meant say knowing going offend people	0
19	crown teaching kiddies flutter	0
20	guys huff	1
21	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0
22	much crow eating come crows may become endangered species revenge	0
23	heart happy want explode ❤️💥	0
24	shall rest day fiery gleam night	0
25	shows irritated brandkrk feeling community brothers helpless 🙈🙈🙈 shameonbhakts	1
26	bloody got rid gregory new goalkeepers team fantastic start season	0
27	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0
28	field mines like people explode trodden anger people pokethebear	2
29	gen math class nms value eq nme tial dread suffering prison without escape death	2
30	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0
31	exercise science majors learn lift weights much realize people need educate	0
32	drink two im still somewhat sober	0
33	dont sink level insult rather rise level inspire deliver result not insult	0
34	happy birthday arsehole hope average day ☺️☺️	1
35	give simples unhappy fedup	2
36	pretty sure mvp defense pitching	0
37	takes sadness know happiness nabsence value presence	0
38	recreate romantic memories put chip shoulder masterchefau	0
39	justify terrorism communal hatred amarnathterrorattack sheer act cowardice let unite together terrorism luv	0
40	mean president protector rabid revolution sleeper agent gone rogue	0
41	alarm gone 🤔😩⏰	2
42	ran data… shiver	0
43	mothafuckas wanna adopt dark born	2
44	viewing history reset absolutely	0
