	Tweet	Valence score
0	good morning happy tuesday hope terrific day enjoy tons	0
1	someone nicked lunch fridge work roast dinner well fuming	0
2	literally name us word close prostitutes ok oomf	0
3	knock knock nwho na guard na guard push pineapple shake tree ni shut	0
4	not bad support right offend	0
5	smile much😀 nu get frown lines nif cry much😣 nu get eye wrinkles n🔂 laugh amp cry life nhave great day n🍯🐝	0
6	caleb nightmare zombies dream freedom	0
7	facetime still annoy	0
8	would shocking simply evidence another entity entering market assuming cash alone wins game	0
9	even incomplete state ten tails possesses immense physical strength remarkably fast despite tremendous size	0
10	jenny white dumbest trying get lost	0
11	today gonna terrible feel	2
12	new studio kit terrified pressing wrong button launching something dangerous	3
13	follow bc tv show keeps laughing🤣 startle guest sitting couch boo	0
14	realize may worry gone long fear not made new life sewers	0
15	passed bus advert paw patrol live need therapy thinking taking miss	0
16	alaina days snap streak	0
17	culture amp language already protected n£ promoting welsh better spent tourism dreadful schools ed record	1
18	aleesha—kitchen sink twenty one pilots	0
19	bell ringing incense consecration	0
20	🇿🇦has become place people even timid us baying blood around every corner	0
21	knife clean tough enough fire gun not tough enough get hands dirty awful	1
22	really pissed fuck good job keeping kid well like see sick sad	1
23	know sentence start look like high school punk would start threat	1
24	boyfriend whole world	0
25	would think booking holiday sat next bloody plane fuming	1
26	half hour exo	0
27	look upon mine affliction amp ​​ pain​ amp forgive sins ps	0
28	even know na naa koy beautiful nightmare hahahaha oks	0
29	migraine hangover worst thing ever burst	0
30	coulda sworn interview vampire hmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0
31	ignorance left shocking	0
32	well must sting	0
33	hearing song phone glued ears like singer spoke mad mad hahah	0
34	would like hear podcast going refuting entire article extra indignation please	0
35	hey imagine blue lighted hospital unable breathe dumped cubicle not seen hours horrendous	2
36	wrapped burrito gotta sweat	0
37	terrible lol kidding	0
38	anxious know worry slowly going mad hahahahahahahahaha	2
39	hes no even scared em anymore	0
40	going nurse learn nice patient person jesus	0
41	leviticus nyou shall not curse deaf put stumbling block blind shall fear god	2
42	stunningly bad horrible	1
43	please stop ruining depressing memes positivity optimism	0
44	trump concern personal profit brand favors others trade needs not us people	0
45	ugh wrong today feel absolutely dreadful wonder fighting something roll home time	3
46	okay fun change layout back something goofy domestic usual pls intimidated rn	0
47	worry never robs tomorrow sorrow saps today strength crown faith positive motivation	0
48	bastard squirrels	0
49	red dread love	0
50	horrid	2
51	ruins frigging night night pm mrs loves early bed month dreadful	2
52	joy comedian bully fat shaming governor great example setting grandson	0
53	united fan boys cover eyes horror	1
54	watched video took troye concert last year happy little pill im crying miss	0
55	take huge nursing school test today nervous	3
56	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0
57	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	0
58	entire universe outside galaxy could completely disappeared years ago still know yet terrifying	3
59	whose customers love imagine hack days sing tune paymaster calls dismal	0
60	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0
61	million acres live no reason idaho residents fear wolves help prevent becoming endangered	2
62	not flight delayed numerous times not provided snack cart horrific	1
63	strange juxtaposition emotions sense euphoria sense despair	2
64	feel shy call friend sister💙💙	0
65	shake operation	0
