	Tweet	Valence score
0	horrific irony cleanse society moral value new religion rise amp fill gap unhindered	1
1	always need drama fight feel adaquate sad power insecure	0
2	tried free alpha trial watch dread sold worth subscription alone incredible	0
3	jail lots like minded muslims koran prayer mat halal islam terrorism	1
4	boss said another girl leaving hope new job shit pathetic hence people leaving droves	0
5	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary	0
6	ever shit become another cog chat not hesitate smack ur bottoms	0
7	pc claire boddie commended courageous restraint annunaki male news bbc cnn terror rt	0
8	keep getting worried amount plastic gets thrown away atm panic enough environment already	2
9	inside job modi show tantrums	0
10	republican stupid enough attend one grotesque abominations would suffer horrible death	1
11	morning protein shake delicious way assure start day right way gms whey protein protein shake morning	0
12	ai revolation soon possible fearless good goodness	0
13	fear enemy attacks fake friends hugs justsaying	0
14	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0
15	im terrific thanks ni hope managed get even winks crushing defeat dejected	0
16	itcomesatnight worst film ever seen nothing happens entire film shocking iwantmymoneyback daylightrobbery	0
17	﻿my phone oppo alway oppocot always startle know mean	0
18	dare threaten thor puny weapon	0
19	omg poor happened last summer saw skin	2
20	alarm clock going actually turns alarm alarmclock thursdaythoughts	0
21	one main symptoms restlessness could explain able sleep might not want	0
22	stop shaking head people bullied everywhere everyday matter race gender whatever	1
23	think saudis responsible islamic terror world wahhabism financing terrorists	2
24	isis not defeated mosul changed address libya egypt sinai	0
25	best great watch go big sir tremendous hits ndts boom boom afridi	0
26	omg	0
27	nail polish hardened gummy place bottle pan boiling water polish like new	0
28	trumprally divisive rude incoherent man truly insane terrifying ridiculous arizonan trump	3
29	no offense love culture love want bbs personally want get know country	0
30	find research terrorism time around world extremist terrorist groups	1
31	want cry thinking college first day good	1
32	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	1
33	bugs people concern much people choose money 😂🙈	0
34	talk no action dem rep congressman saying want talk must shaking ur boots lol	0
35	ok fine honest enjoy picking becuz completely clueless lowhangingfruit bully	0
36	hate stupid ass shit irritate	0
37	not picky guys intimidated let dudes run run life finances respect bye	0
38	“tell doctor afraid death guess depends die	1
39	things terrify remembering bf follows twitter	3
40	discouraged	0
41	craziest thing leads think past people bullshit story still worry people bullshit	2
42	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0
43	hours hell anxiety point convinced never get site job play keyboards live	3
44	dani alves really going go psg opinion nervous	2
45	no matter many years watch origin atill makes heart pound stomach flutter smash em boys qlder	0
46	use violence threat violence intimidation tag zany pf good	0
47	early kicking ass taking names offense	0
48	pain restless even eyes closed wish never race sperm	1
49	olivia prime example gorgeous outside amp really shitty personality looksainteverything loveisland	0
50	probably worry people think us could know seldom	0
51	time get dreads back miss 😩😩 dread head girlswithdreads	0
52	women powerful sentiment nchibok nigeria concern	0
53	dear emma honor communicate directly kindly give tremendous opportunity chat via whats app thx	0
54	today india bank strike wth announced strike	0
55	sometimes smile hide fears laugh hide tears	0
56	one days mentalhealth anxiety agoraphobia panic depression ocd	3
57	bathroom sink spat spider turned faucet sizable spider flew drain spiders fb	2
58	plz hesitate come translation nservices either waiting come	0
59	lockdown building intended secure protect occupants proximity immediate threat	2
60	wished	0
61	awe sorry na	0
62	shortest horror story school tomorrow	1
63	great mighty warlock edgelordily emanates eldritch servant using th level spell slot intent frighten enemy paladin	0
64	awe thanks	0
65	never dull moment guys	0
66	jock pakistani firing loc without reason killing pilgrims pmo thanks safe warfools fearing pak nuke	2
67	yall hoes better learn hip hop dance stop shaking yall ass time😂	0
68	took longer expected lol hella fun though good learning experience got questions hesitate ask	0
69	takes sadness know happiness nabsence value presence	0
70	try nominating qualified people devos pruitt perry etc really terrible	0
71	goons mamata spread everywhere terror elements	2
72	need take serious action terrorism sir	1
73	horrific take	2
74	like horror movies leave alone	1
75	kills dear god	2
76	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	0
77	sadly people think like causing problem way according scientist dire	2
78	psalm na song ascents blessed every one fears lord walks ways	0
79	terrible mother makes uncomfortable	2
80	mutual whos always online bc bully get sleep	0
81	awe feels que	0
82	ugh set back like five years	0
83	not linger long near howff risk displeasure chuhaister pubes underwhelming aurochs	0
84	wanting leave planet listening gets radio play grim	1
85	first ever doctors appointment without mum daunting	2
86	man hate spider man even watch yet	0
87	nervous	2
88	im sad im shocking bcoz suddenly grab hair pushing pull nhoooooooy jezaz panabangi😭🙏😆😂😂	2
89	jeered even next year seem get every last european including brits think dreadful	0
90	solar eclipse annoyed mood grateful cantwait awe cool soon	0
91	horrible exactly happen	2
92	trapped love insecure killingme	1
93	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0
94	ugh really worst customer service astounded	0
95	moment joined bts nervous amp felt lost still feelings whenever people bring back guys	2
96	sounds summer cicada loud today catching dread	0
97	possibilities terrify	3
98	woke dread	2
99	never good experience fort ave location never learn love chipotle terrible badservice	0
100	every time fart dog jumps fear hahahaha yass	0
101	finally got drivers permit yes readytodrive nervous scared	3
102	sensible terror attacks parnab da	1
103	labor yet 😭😫 miserable	2
104	need mobile phone screen repair help newcastle uk devastated	1
105	free poisonous laborious burden holding grudge quote	0
106	believing key attaining want life start believing	0
107	thx follow terrify letters amp tweets prefer hand sweets perhaps powerful like apostle paul cor	0
108	samuel nand saul saw great success stood fearful awe	0
109	ever spoke tongues afraid	0
110	sponsored tango whopicksthesecolours youvebeentangoed kak	0
111	yes also wrote cause friend getting nervous hope get want gt lt	0
112	good morning start wheel free course pune	0
113	remember ron reagan said tear wall trump afraid others obviously feel safe	0
114	man filling dad life insurance paperwork really put damper tuesday morning really makes feel final	1
115	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	0
116	😂😂😂😂 nu mean overprice english clubs nreal madrid see bayern no threat look	0
117	one point wanted rba sa hahaha pero di jud oy di jud ga humss ta	0
118	strapless wedding dresses look awful people njulianne hough looked great 👌🏼	0
119	bully	0
120	everyone world uses word terror serves purpose not gcc case	0
121	psa read laying sort forget boiling sun sweat poring face	0
122	acquire deadly scowl like going pretty happy old	0
123	sir alarmist unsubstantiated facts idiot	0
124	phone twenty minutes people non could help cut end going awful	0
125	exactly horror	2
126	knows wonwoo hold longer fingers trembling uncontrollably sol gives mask wonwoo	0
127	crap sorry doesn’t work	0
128	sleep drug bed dealer alarm cops school jail teamfollowback	0
129	president would least express sympathy concern instead waking attacking americans	1
130	oh canada 🇨🇦 sung like terrible mlbtheshow	0
131	maybe save desolate hell no idea	1
132	no room inn arrived due computer error hrs messing around get sorted	1
133	freaking annoyed constantly feels need time life happy one monitor pc	0
134	dire need therapy	0
135	potentially going holiday days get fit time panic	3
136	aw bummer maura rankin blocked calling bully people canthandlethetruth	0
137	even devil angel tuesdaythoughts change think devil angels anxiety wordsofwisdom	1
138	horrified learn cant change exchange flight lisbon weeks departure omegaflightstore awful	2
139	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	1
140	might wrong one fret	0
141	looking forward playing tonight start comeonthebears	0
142	good point let say argentinian police would would see lot outrage certain people	0
143	ignominious end changed everything analog digital ikr everyone still analog phone	1
144	side concern amp fear teens safety amp happiness thathorriblesuicidegame terrifying sosick contd	3
145	crouch though attack launches air towards explode tiny dazzling orbs	0
146	think ending despair not able escape system maybe	1
147	panic someone says need talk	3
148	less weeks go	0
149	ashamed eu citizens treated made insecure uk yr watch fear anger distrust flourishing	3
150	russia stuff watch think clinton setting trump legal attack prez	0
151	carly amp theo blair carly camera shy still enjoyed playing brother dog house pet resort	0
152	colleague shall learn code nme ready spend years swinging boredom fear anxiety ncoll nme know	0
153	courage driver shot bus showed no courage natural scare looming death threat made flee fast	1
154	yikes got first job interview next week one years	1
155	not timid squeamish actions life experiment	0
156	terrible company not working dishwasher weeks awaiting th engineer disabled need	1
157	lots roller skate tools new ones different sizes every single screw newskates cry	1
158	course got horrible cold breaking days grad 👍🏼👍🏼👍🏼👍🏼👍🏼	1
159	confidence mos not always right not fearing ho wrong peter mcintyre	0
160	perhaps introvert according text dont hesitate friend anyone esp open minded one	0
161	motivation tip great salespeople know increase business eliminating consumer complaints concerns fears pet peeves	0
162	tired freshies unhappy volunteers	0
163	earth sixth mass extinction event way scientists warn basically caused islamic muslim terrorism obama dem rats back	2
164	taught nothing fear go turn dreams reality use people fears advantage	0
165	note petition take hpe credits horrific grade matters less orufreshmenadvice	0
166	ahww noo shy bite 😫❤	0
167	friend told dead wife profile active within hours dating site onlinedating nightmare	2
168	going script weekend wait start filmming actorslife actresslife actress horrorfilm horrormovies	0
169	actually hate vision coming like moving man city qpr league past clouded chaos	0
170	bully school bullying bro	1
171	clearly breathless coverage covering real collusion story dnc amp ukrainecollusion	0
172	awful	1
173	logrhythm logrhythm helped firstfinancial bank unify threat data streamline responses learn case study	0
174	already suppress suspicion xox	0
175	diet whole family orders pizza	0
176	skyq 👌🏼 time sorted internet	0
177	may disabled discouraged disappointed gaining weight not defeated gonna wit	0
178	improve makeup dear avoid reduction viewership	0
179	generally educated person speaks one language auspol monolingual lazy smug scared snowflake	0
180	tmr important day determine future really nervous xxx	3
181	love shack shake	0
182	ten amazing snap power gets short back swing threat rd atp 🎾🎾	0
183	bet people saw horrid dracula flick new mummy prolly agree	0
184	still awe clearance pulled long ago seems like security clearance means nothing anymore	0
185	really sad hear terror attack pilgrims condolences victims family notinmyname	3
186	sure stroke listening bad today killers heat inversion killerinversion terrible	2
187	since someone break chromecast macbooks pls despair days wasted trying make work	2
188	nightmare nearly gang gang gang	2
189	terrorist person uses unlawful violence intimidation especially civilians pursuit political aims	0
190	im shit expressing love family physically amp orally im shy secretly pa simple moves instead hehehe	0
191	worry narendra modi not manmohan singh	0
192	testimony much bs broadcasted last year pigs not flying	0
193	support local firefighters help ensure able carry job tonight without fear attack harassment nifrs	0
194	nope never despite tech support saying network issue support communication awful	0
195	alarm gone 🤔😩⏰	0
196	pessimist sees difficulty every opportunity optimist sees opportunity every difficulty —winston churchill quote	0
197	wow know jocelyn alice judging rendition oh canada never buy music allstargame awful	0
198	no true despair without hope looking	0
199	difficult roads often lead beautiful destinations keepgoing keeppushing startsomewhere key start	0
200	yeah im afraid	3
201	goin good rocky vs hogan terrible ohnowhatisyoudoingbaby	0
202	ot still exist julid deletesoon	0
203	born purpose help make world better place not sit nothing motivation loveisland fear	0
204	felt microphone haunt	2
205	want friendship group like friends	0
206	always find comfortable position bed alarm goes	0
207	believe ur mekka madina also dikling kiss dark dirty one	0
208	tedx st sept scared	3
209	coloured hair bright red dodgy fringe dreadful nophotos thankgoodness betterblonde	0
210	spot terrifying	2
211	wildest shit happened work astounded	0
212	takes job seriously isn’t afraid let known realestate scottadlhoch realtor	0
213	heading pnc today get ball going goingforit nervous excited	1
214	welp hope animosity towards amp find new one 🙇🏽‍♀️	0
215	amazing folks foaming mouth judge happy	0
216	dire need gb	0
217	talking depression today trending community	0
218	mothafuckas wanna adopt dark born	0
219	usually things afraid worthwhile fact teamfollowback rocktheretweet	0
220	also kind silent files terrified cc going screw actually know dreading	3
221	complete control website twitter account nervous uneasy ico day	3
222	need mutual trust increase security amp fight terrorism amp radicalization europe osceaut diplomacy	2
223	one nigga twitter	0
224	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary awful	0
225	hon miss dashwood whose manners pretty face offended done	0
226	cannot let bully indiedev paying faster lane indie devs funds	0
227	developed new philosophy dread one day time	1
228	looking babies makes cross legs wince	0
229	model town massacre represented height terrorism savagery oppression committed rulers arrestmodeltownkillers	3
230	beyond disappointed clothing line service lulu never asks questions returns not getting money back horrible	2
231	kind abuse unbelievable absolute disgrace makes sad see dismayed	1
232	creepy guy wont stop looking bag easily kick nuts amp wont hesitate crush even dare try take	0
233	seeing sope perform otsukare always makes happy no matter much bad day	0
234	hello puss puss puss puss afraid	0
235	crazy magic moment fantastic idea next novel momentum builds nnothing better writing	0
236	thank first solo run excited andnervous	0
237	used scare better way	0
238	start think new found home forever no threat sight something someone comes along	3
239	not much room	0
240	bitter person sad	0
