	Tweet	Valence score
0	oh actually first guess thought dark irish man bce thanks clearing	1
1	nope thanks though took yrs find hubby great makes life great really awesomeness	3
2	smiling like dominos sent coupon	1
3	sometimes smile pretend everything okay walk away	0
4	hi wanted wish two happy tuesday	2
5	best girlfriend world blessed	3
6	golden temple beautiful	3
7	thanks awesome someone suffers anxiety migraines always fear stigma give hope	1
8	deeply loved someone gives strength loving someone deeply gives courage lao tzu wedding happy love	3
9	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	2
10	sometimes need eat delicious piece chocolate remind no need bitter sweetness redeems	2
11	three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring	0
12	big toothy smile wiggles	2
13	glad kids fuck blac youngsta nigga terrible community	0
14	lmao night king smiles	2
15	want diamonds bright future	2
16	yes happening welding shield get first hand view	1
17	wishing joy day joy happiness empowerri	3
18	looking like good buy price great platform dev team future looks bright	2
19	comparison makes happy flattered englmu	3
20	wtf wonderful idea nyou bought tweets likes pretty pointless bye bye twat	0
21	time bed real bed four nights camping bliss	1
22	eclipse angelic 🙏🏿 blessing	2
23	charming smile really make smile believe	2
24	jamess good bye dear pleasure	0
25	need something something must done nyour anxiety amusing nothing done despair	0
26	long 😢😢 phelan brilliance	0
27	nothing makes happier managing depression well	2
28	whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday	0
29	think yondu amp crew rocket amp groot jumps ego planet start laughing	2
30	dropped birth control floor cant find cause blends carpet joy	1
31	intl hey bae happy th month anniversary 😚💕 ily	3
32	wonderful thing able start day laughter	3
33	serious looking folks suffer unused smile muscles behappy hatersgonnahate	0
34	got free dr pepper vending machine awesome	2
35	step brilliance womeninbiz womeninbusiness success femaleleaders femaleentrepeneurs	2
36	never excited start semester	3
37	delight	1
38	beautiful pout	1
39	badday went youtube watched reaction old pics thanks ladies laughs	2
40	lol funny comedy sarcasm care nme one second later starts crying	1
41	ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man	0
42	idk help someone smile comes lips thatisall ieverwant noneeds justyou love peace smiling faces kindness	3
43	throw stones complain stumble climb build william arthur ward inspiring	1
44	point living optimist foolish enough believe best yet come peter ustinov optimism quote	0
45	ok better	1
