	Tweet	Valence score
0	people truly amazing inspiring day	3
1	good funny entertaining interesting accounts follow twitter dry	1
2	review book faulted spending much time webster introductory front matter brilliant	2
3	good learning wisdom lt lt reform make order improve something gt gt	0
4	really excited see team year especially moving next years guys start playing significant minutes	3
5	happy confident kind kissableslovesmshopmag nalloutdenimfor kissmarc	2
6	little piggy	0
7	need money great life eccentric creative joyful entertaining want come	2
8	used make peanut butter energy balls time famjam loved recipes yummy	3
9	tried poured sink bother make tasting notes looks like cheap sake tasted like	0
10	amp total entertainment brilliant sofunny myfaves	2
11	entrepreneur real blessing 🙏🏼 flexibility love one charge great blessed	3
12	vin diesel pretty cool seen movie riddick pitch black must work something smiles	2
13	cute minime sure blessing	2
14	knowledge speaks wisdom listens jimi hendrix quote contentment	1
15	man god heart proud president blessedandgrateful awesomeness	1
16	happy blissful birthday	3
17	oh four years panelists lnp cheer squad hypocrites	0
18	someone cheer	0
19	even amps not much sure keep growing genuinely support also want make happy	1
20	drizzling drizzling cloudy smoky weather weather pleasant wish could drive car	1
21	beautiful morning beach anna maria island wife vacation blessed happy	3
22	miss sylvester wants see office mr schue like kept waiting glee	1
23	happy birthday blessed one 🎂🍾	3
24	know makes bit sad pleasurable spending birthday quietly edited book chapter aid coffee cafe bliss	1
25	one clients said look reminded kim kardashian oh shoot hey watch nnot bad okay flattered	1
26	welcome industry fellow guides expect future excitement hairraising tales allround fun	2
27	got tickets hamlet yay happy londontheatre	3
28	mastering others strength mastering true power lao tzu meditate mindful joy innerpeace gratitude inspire	0
29	people make laugh little louder smile little brighter life little better	2
30	hey success novel thanks follow un follow un follow please visit twitter handle quoteboxindia awesome picture qu…	1
31	granny smiths flapjack crumble died heaven yummy nadiyasbritishfoodadventure	1
32	persuade taking using lively puns	0
33	find delight lord grant heart desire ps tuesday psalms	1
34	oh	0
35	changing snowman awful looking monsters night funny owners encounter scream	1
36	seen recent pics liz hurley swimming costume looks amazing beauty	3
37	publisher note would love hear magazine blessing life feedback blessing romag runningonmag	1
38	goodevening	2
39	get sad stop sad awesome instead true story barney stinson brohosting motivation awesomeness	1
40	eclipe eclipse carries large jolt energy one cut wide swath across united states change excitement transition	2
41	pogba playful	1
42	pleasure dear	1
43	even better monologue saw one martin charnin shows	1
44	smiling 😄☔️	2
45	bitter afternoon no sweetness lenovo	0
46	blessing love blessing someone love	2
47	please vote south west nominees give us chance humbled southwestnetballfamily	0
48	happy steven together experience beautiful	3
49	super excited counting hours see tomorrow night awesomeness	3
50	really want fabinho lol	1
51	glad went well	2
52	mourn console mourn zion give beauty ashes oil joy mourning	1
53	streetlights coming see stars amazing solareclipse	2
54	told basically another iron man cheaper version	1
55	thank line construction sincerely train riders essex bway junction nycsubway	1
56	grace sufficient motivation bible optimism	1
57	happy birthday girly hope amazing day wish year happiness success	3
58	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	1
59	check date screenshot search youtube please	1
60	glad see community	3
61	hrs sleep	0
62	asked client take twitter photo home away home happy oblige redlightsmakeeverythingbetter	1
63	unhappy customers greatest source learning bill gates microsoft co founder startup entrepreneurship delicious	1
64	absolutely love listen commute subway burst laughing people stare	2
65	real happiness comes person truly love	3
66	ur welcome buddy kids awesome	2
67	great gif joyful	3
68	cleared warehouse floor work sooo much beautiful smooth concrete	1
69	ty drown god blessing powerful political act silencing cannot go forever	0
70	“when get sad stop sad awesome instead n― barney stinson	0
71	strong stay positive make wonder still smiling	2
72	hilarious self reflection world laughing	1
73	life spicy bar hill looking good look fine soveryfine wow	2
74	sooooo needed call adorable needyaunty pupster	2
75	buthisemails meme hilarity	1
76	hello world program finally ready github	1
77	looks like city fans already blaming ref shock defeat bournemouth amusing	0
78	man	0
79	best day life year old bestie scared away year old thug amazing inspiring mongay	3
80	lol show funny	3
