	Tweet	Valence score
0	bully plain simple	1
1	sometimes judiciary leaves breathless speechless	1
2	pause gotta luv march madness mad like upset	1
3	massive night tonight decider got blues get done origin stateoforigin	0
4	tried english hospital food yak gross horrible	1
5	morning swindon nis chance cheer bit bleak	1
6	among hawrelak park stage great venue livemusic blues	0
7	discouraged	0
8	best great watch go big sir tremendous hits ndts boom boom afridi	0
9	mourn death hopes today james	3
10	eclipse sucked dissapointed	2
11	“we hold bit longer sink monster ocean foodparty	0
12	think tomorrow ready feels though	2
13	perez lost number shirt arsenal treatment disgusting ashamed club	2
14	idk bad talking ppl lately like something literally holding back can’t pinpoint	3
15	daniel killing ex doeee🍫🍫🍫😛 insecure	1
16	message cnbc sending care melissa lee horrible smile joe kernan needs braces	0
17	sleep always one best remedies tired weary soul	1
18	said people never cross serious	0
19	lost translation sad tired upset noservice	2
20	heeeeeey shilaaang	0
21	shoutout bc nothing ever horrible last miserable hours spent dealing nonsense	3
22	really sad shame	3
23	caroline ffs shut whinging ‘last word tom’ unlikeable amp smartass biases boring	0
24	september really	3
25	drive crazy without chase supposed go see sadness	2
26	call action tv host john oliver urged viewers leave comments expressing displeasure fcc policies	2
27	change layout one looks pretty depressed	1
28	ever frown upon someone chasing dream remember chasing one humility	0
29	rin might ever appeared gloomy melodramatic person not thing nbut honestly missed old friend special one	1
30	thank first solo run excited andnervous	0
31	majority members public believe offended rather voters	0
32	joyless faith not one jesus died thegospel joy jesus happiness	0
33	hello twitter next tweets going bit gushy look away feeling bilious	0
34	sometimes let tears drop realize tough times temporary pick stop wishing start toughday	2
35	dont disappoint	0
36	although nice vulva choose not intimidate women	0
37	put vienesse whirls tub horrid cherry bakewell 😩😭😷 grim	1
38	happens get lost hmm think shall return tho	0
39	doom gloom brigade would nothing moan know tragedy would	1
40	new music friday first single next project untitled mattrod hiphop boston hartford animosity thesemycities	0
41	entrylog cseternity time hands half hour feel slightly melancholy reason…	0
42	head hurting much lost appetite	3
43	no not depressed weather depressed depression sicknotweak	3
44	come blues stateoforigin origin nswblues nsw	0
45	beware little expenses small leak sink great ship benjamin franklin	0
46	playing july pm special	0
47	yessss waiting epi birds sucks im waiting walking dead new season😩	2
48	karamadai ranganatha pallikondeeswarar shiva avl dont outrage without reason	0
49	parts wants sadness find ask	2
