	Tweet	Valence score
0	هاي مش نكن هاي بلاوي نصبناهون علينا وشعب شوف التوصيف 😠راضي بهيك شوف التوصيف	0.603
1	موضوع الزعل عندي متشعب يعني زعل ممكن صامت ويكون ردات فعله خاتمه زعل باول لين اللي قدامي يكرهني زعل رحمه لاني احب الشخص	0.355
2	جاء الزبون يبي يغير مدخل الشاحن فكيت الجوال وكسرت شاشته استشاط غضبا بطحني طاوله المحل وشبك الافوميتر وجهاز اللحام بمكوتي	0.447
3	التويتر حاجه تجيب الهم والغم	0.456
4	انا هكون نايم اروح الضهر رغم معاد خره	0.544
5	روحي غيره حفاظتك مجرمه اتفوه عليكي عميله وسخه رب تموتي شر ميته	0.875
6	وثبت شيطان الاعلام الرياضي اشد ضراوه واعتي واشرس غيره بقي الوكاله الشهر الكريم	0.515
7	فليتقوا غضب الحليم غضب	0.682
8	صحفيون مغاربه يثورون وجه مدرب الاهلي رفض ميكروفون بي سبورت	0.485
9	مؤشر خطير وصولهم لحاله الاكتراث الخوف الامن القانون اعتداء تكارنه رجل امن	0.5
10	بعدك عذاب وقربك عذاب ♡̷	0.266
11	للاسف رد خارجيتنا ضعيف ومهزوز اضرب العثماني واصعقه وضعه حجمه الصحيح	0.483
12	ازعاج بس وقت صلاه التراويح ده الناس بتبقي ملهيه الفرجه المسلسلات اساسا	0.391
13	يجيني اشمئزاز عظيم الناس الكذابه	0.594
14	ضريبه السلع الانتقايهnهذي ماهي انتقائيه انتقاميه وظلم وسرقه جيب المواطن الغلبان بيانا	0.609
15	والله بصمت عار جبين الامه العربيه يقولون اهل فلسطين ارهابين وخاصه حماس تخافوا يسلط الله عليكم اليهود المجرمين	0.7190000000000001
16	اخوي يصرخ امي يسبها يزفها nامي ميخالف مضغوط طيب اهواnانا خلاص يماnامي عرفت اربيج يابنت الكلب انا اوريج والله اعلمج	0.773
17	Milan ايحج القرد 🐒😂😂 حانقرا عارفه روحي	0.141
18	المراهق يجد مضطرا كتم انفعالاته حتي يتعرض لوم الاخرين فينسحب وينطوي ويلوذ باحزانه ويبتعد الناس	0.33299999999999996
19	يشوش ايش الخيانه عباده ايران خيانه الجار ايش يااخونجي تفو وعلي شيخك الخاين بس جاكم سلمان الحزم 🇸🇦	0.688
20	كنت بنفس حاله بنتك بالضبط وامي موظفه وتاخذني وكل تاخير لهاتعاقب واتهزا الله ينتقم هذول المعلمات ويحطها اعز ابنائهم	0.758
21	صاحبي اللي صاحي ساعه وقت بكلمه صاحبي اللي اقدر اعبر معاه غضبي يستوعب ده نوع العشم والمحبه	0.106
22	انا شي شاطره الصبر وتجميع غضبي طوبه طوبه لين تصير عماره وتنهد الراس بدون مقدمات ساعتها لحد يتجرا ويقولي ليش	0.606
23	النكد عندي زي الروتين	0.375
