	Tweet	Valence score
0	اريد انسي وامضي بعمري ندبات جروحي تذكرني بكل الم وجع فتعود الذكري صاحبتها الدموع ❤️	0.688
1	المسربات الاماراتيه ثبتت تضر بالعلاقه دول الخليج وتنذر نذير شؤم لازمه تحمل ظهرها فتنه تنطفيء نارها تسريب سفير الامارات	0.344
2	حزين بكد مابالدنيا فرح	0.75
3	عدت لذات المكان لذات الرغبه بالهروب لذات احساس الخوف والرهبه لذات الشوق المخلوط بالحسره قروب الزالزل للدعم	0.578
4	يشعر بخيبه الامل يشعر بمصريته	0.645
5	جننت اختي الكبيره اقولها ابغي اطبخ ابغي اطبخ اديني الوصفه حقتك وعلي اساس اسوي الفطور واختي راحت تطبخ قلت انا اسوي 😭😭	0.32799999999999996
6	ولو التهنئه متاخره ممتنه لقلوبكم استحملت ضجر السنوات العجاف وكل وانتم تحبون بقربكم وبصحه وعافيه	0.281
7	ببقي متفهمه ممكن حد يوحشني وانا موحشهوش عادي nلكن القاعده معاه مختلفه مش هاقدر اتقبل اني موحشهوش nفبقولها لربنا يوصلها بمعرفته	0.516
8	راجعت والدكتور قالتلي عندك احتقان فالدموع جديده هذي	0.344
9	بيصير لي سنه قاصه شعري مدري متي بيرجع طوله مشتاقه حزينه	0.5
10	الواحد حزين حياته اللي ضاعت الكابه ديه والله	0.828
11	اللي يحبني يدعي لي انجح امتحان باجر وياريت تصيحون وتخلصون فالدعاء ياس	0.266
12	شعور يكتب يحكي يؤلم غصه	0.7659999999999999
13	شوي وانا وخواني جالسين مندمجين نتابع يطلع لنا فار وهيا خذلك الصراخ بس والله ياانه قلب جونا😂😭😭	0.32799999999999996
14	صداع ومليون وستميه وباقي شوي الاذان والبندول نسيته عمي ضيقه تايم جرح دنيا قاسيه	0.672
15	وادي قاعد جنبي عنده امتحان بكره متاكد حله حاجه واخر ماتوصل كدا اتدمر خلاص بؤس	0.313
16	احتاج الهدوء ففي داخلي ضجيج مدينه الحنين قلبي اشلاء حكايه ممزقه عيني ملح بكاء ليله وليله خذلان	0.597
17	حالتي زي علامه التعجب لحالها جملهلا عارف ليش موجوده فاهم وين الجمله غريب عجيب تنهيده حياه	0.609
18	خبر محزن ومؤسف مره احس الدنيا انتهت باعفاء محمد نايف الله يطول بعمره ويحفظه ويحميه ويشفيه شفاء عاجل محمد نايف	0.613
19	المرحله الجديده اللي حياتي كفيله تخليني مكتئب خمستاشر سنه	0.672
20	انين المرضي ممرات المستشفيات تخبرنا العافيه لايساويها ثمن الحمدلله اللهم انزل العافيه مريض يتالم	0.578
21	مو انا عشان لاتعيشون شعور الفقد قعدت	0.359
22	احمي عائلتي يالله حزن يسكن اعينهم خبر يقطع طريق سعادتهم مرض ينزع صحتهم هموم الحياه واوجاعها	0.406
23	استغفرالله اصلا انا مادري شمقعدني للحين ☺️ زعل فضفضه شاربه قهوه دبل شوت سمسم كله منج	0.44799999999999995
24	تنهيده تعب يارب رجعني زي ماكنت	0.625
25	الهم يارب اصلح الحال شمل الخليج وكفناء فيهم شر اوزعزعه امنناء يارب العالمين 🇸🇦	0.313
26	الاصوات انا خذني وانا بزعل وانا حتي الزعل فيني زعل يومين ✉️♥️	0.516
27	فراق الام الم يعرفه تجرع مراره فقدها رحم الله والدتك والدتي واسكنهما فسيح جناته وجميع موتي المسلمين	0.9129999999999999
28	وداعا توتي اخر اللاعبين الكبار رغم فريق متواضع	0.359
29	تمكنتي لاعمق نقطه فيني وبقلبي شلتي انواع الحزن والكابه طيرتي الم انزرع بالقلب وحزن التمع بالعين	0.469
30	هالشهر وصلتني منك رساله وجعها جلس بقلبي مده طويله لين تلاشي بس الغريب سنه فنفس هالشهر مازالت تجيني الغصه الوجع	0.629
31	موجودين عشان نحسس الكون بخيبه امله فينا	0.531
32	ورغم السوء اللذي بي وراسي العنيد ورغم اخطائي اللي تنتهي زال ابوي يحبني وما ضجر مني الايام ❤️	0.43799999999999994
33	جميل بكل مافيه قلبي حتي يحزن يحزن بصمت ويزرع وردا محياه تنهيده	0.563
34	معاك انت مضي عمري حزن وعتاب	0.828
35	تعبت محاولات النوم الفاشله معاناه	0.625
36	ابي تركتني وحيد الدنيا تركتني احتاج لغيرك تركتني ابكي الليالي تركت قلبي يتقطع شوقا للقياك ربي يرحمك ياحن اب بدنيا	0.8909999999999999
37	شي الداخل البعيد مظلم ووحيد يحتاجلك انتي انقذيه	0.516
38	شاركنا ومافزنا بشي وسحبنا😢قهر الفاضي	0.563
39	الامس ازعجك فما ذنب يراك عابسا	0.313
40	مفيش حاجه اسمها هدففي الحياه احنا عايشين عشان نموتبس بنضحك نفسنا وجع	0.625
41	كنت اريد اخبارك الجميع خذلني وباني اصبحت اخاف الجميع انت ولكنك خذلتني اخبرك ذلك☹️ عبارات خذلان حزن	0.7340000000000001
42	الغائبه تكوني لوحدك اتمني لكي التعاسه	0.493
43	انا مش عايز توتي يبطل كوره 😢nكل اللعيبه اللي اتولدت اتفرج عليهم بيعتزلوا كده خلاص	0.21899999999999997
44	hassn ده ملوش علاقه بيكم انا كده كده هبهدلكم كئابه 😡😡	0.46799999999999997
45	تدخل للرياض كانك داخل صنعاء ربشه وزحمه وازعاج وكلهم مستعجلين دحابشه السعوديه سلام الله الشرقيه	0.172
46	وانا اشعر بثقل التعب النوم ياوي عيني شيء عديم الشفقه	0.613
47	دموع الشريان قصتها حزينه والحمد لله جمعها الله اهلها انا مابكني داود والله	0.625
48	هاقد وصلت النقطه تحول الضجر شخص حقيقي يقاسمني	0.613
49	تستعين بناس تعيش عقليه القرون البائده ناس همها تاكل وتسرق وش تتوقع يعني اكيد الجمود والتراجع يوجد حل وسط	0.391
50	مش زعلان والله بس حاسس بخيبه امل ناس كتير حواليه	0.563
51	tab يعني الشبكه زق الايفون افكر اشتريه الايام الجايه 💔nnالمشكله لسا وصلت عندنا😥	0.23399999999999999
52	اعرف الشعور الله يبعد عني وعند الم الخذلان	0.586
53	زعل جوايا مدفون فرحت مش بيروح	0.7809999999999999
54	للحين محزنه اللي	0.742
55	بتبصوا ليهه بشفقه ومالكوا متعاطفين انا مش حزين بالعكس انا عادي انتوا اللي مش فاهمين انتوا اللي مكتئبين	0.516
56	عايز افرح انهارده واخرج الكابه اللي انا 😣😣	0.531
57	منين يجي الخير ياحسره	0.281
58	يا ليل انت اناني يقولون عنك هادئ وفيك تصرخ القلوب وجعا	0.6409999999999999
59	الحداد نرتديه فيما نراه يكمن نظرتنا للاشياء بامكان عيون قلبنا حداد يدري	0.406
60	ايه الامتحان الخرا ده 😥🙄 nيحرق ميتين ام دي كليه 😥😥😦	0.565
61	مقاطعه المنتجات التركيه وش منتجاتهم ياحسره نفقدها	0.297
62	نوم ال لاسا اكيد الكل نام وصفيت وحيد ياليل قاعد عم اكم مربع بسقف ☹️😭	0.42200000000000004
63	مراره الفقد موجعه غصه الحنين مبكيه رحم الله ارواحا وجع رحيلها يؤلمنا	0.8590000000000001
64	احنا اللي كبرنا ايه بالظبط وتمبلر اللي مكنش حد بقي اندرايدج برضو والموضوع محزن	0.435
65	كثير عرب نشروا اشاعه وثوره ستحدث ايران بتاريخ يحدث شيء اشاعات تؤدي لخيبه امل وياس انا متاكد سينتهي الظلم	0.36700000000000005
66	احاديث البشر تافهه تافهه ياصديقتي عزله hamadah	0.419
67	بس ودي افهم وش تبين قلبي عطيتك وبعيوني مليتك وبروحي فديتك بس عجزت افهم ليش الجفا وين الوفا وين الكلام اللي نور قلبي وانطفي الحب خذلان	0.677
68	مش ههبطل ليكي البعد اشتياق	0.35
69	متخليش حد يحبطك انت مش صغير المفروض محبط لوحدك	0.43799999999999994
70	حب عظيم للكتابه وللعزله ولحزني🖤🖤	0.6409999999999999
71	كتبنا كلمات ومهما نثرنا حروف طرقات بفسروا كلمه ااه تخرج جوي قلبك عجب قهر حقد دمعه اسي موجوع	0.75
72	تدري وش اللي يتعب القلب شخص تشيله عيونك ويعميك شعر قصيد شيلات حب فراق عتاب حزن رمزيات خواطر بوح غزل صور حزن عتيبي	0.667
