	Tweet	Valence score
0	والي انا مش نادم المناسب اللي كنت انتظاره وفات الاوان ومالحقت اؤمن مافاتني لاواجهت حسره اشكره لتجاوزه عني	0.46799999999999997
1	ضايق صدري لي والله العظيم nغصه الحلق مدري وش اسوي	0.7809999999999999
2	بتخاف اخواتها اوي دايما سر اخوها بتكون فرحه البيت مبيعرفش قيمتها اللي مخلفش بنات وﻻ اﻻخ اللي ملوش اخت	0.355
3	FCB FCB تره بامكاننا نحقق هالتسع بس عندك اداره تخسي تسوي هالشي 😂😂☺️ اداره جبانه	0.297
4	عرفتك وانت طبعك الخيانه بس صدمني تخون عاملك بشهامه خيانه	0.609
5	ثالثا الخير لكل شخص يشعر بالاسي والضياع خيبه اصابته❤❤	0.375
6	دموع باردهnnمن يعز تحافظ لان الانسان يفرط حياته يتنازل سعادته فالحبيب بمكانه البصر والسمع للعين والاذنnnمش كدا	0.547
7	انا قايمه كابوس ابن جزمه وكذا كوابيس كوابيس وقلبي واجعني وفيه اضطراب بكره الكوابيس بكرهها	0.563
8	حانق اتمني محد يكلمني	0.565
9	مفيش حاجه اسمها صدفه nده مجرد جرس انذار بيقولك خلي بالك حقائق تانيه حياتكnانت لسه ماشفتهاش	0.27399999999999997
10	اخاف خوض العلاقات الجديده اخاف اخذل افقد الثقه بكل مره اخاف اصاب بالحزن الشديد اختار نفسي	0.609
11	ضعيفه انا قدام تعب جدتي ودموعها والله ضعيفه وجدا	0.758
12	مشاعري تشكو الغياب وتقيم الحداد كلما تذكرتك يامي خيم الحزن قلبي غيمه سوداء تصب مطرها دموعي اه ياوجع الرحيل	0.855
13	مب طبيعيه صارت تنرفزني المباريات😥	0.359
14	هادي لوجوه حزينه ايش اقول حالي تعيس	0.516
15	براقب مش بيكلم كلمه الله ينتقم	0.391
16	الشوق يقتلنا ادني رحمه الحنين كافر تنهيده	0.6409999999999999
17	اكره شي بتويتر المريض اللي يسويلك فولو ويلعن خيرك رتويت ويمنشن تغريده وبس تسويله فولو يسويلك انفولو عشان يجمع فلورز مريض	0.23399999999999999
18	معرف اراضي وانا ازعل الشخص لانه زعل	0.547
19	الواحد مش زعلان والله بس حاسس بخيبه امل ناس كتير	0.6559999999999999
20	اشتاقك اخبرك اني اطيق غيابك وانني امراه بلا حب لتعذبني بما شئت الفراق	0.636
21	شكرا لك لانك مارحلتnعلمتني اكون هالشخص بالقوه هذي وبالقسوه هذي	0.391
22	عارف تبقا قاعد كدا وحد يقولك مالك بترد بتنهيده وتفر عينك دمعه سخنه بتدل حرقه قلبك وبعدها تمسحها وتقول كويس	0.703
23	اه يادولهnمش عارفين نستقبل معايداتnولا عارفين حتي نعيد حدnقهرnوجعnحسرهnذلnمهانه	0.625
24	مجروحه بتعشق متشائم متوقع ايه بؤس شديد ☹️	0.547
25	تدققين والله ضغطي مرتفع وزاقه معي	0.563
26	ليه مبعد وانت داري اني حزين nn صح بوحك	0.594
27	حزين المساء ماشفت بعدك حياه	0.6409999999999999
28	الله يرحم سمير سعيد نجم كبير الحراسه وما تطوف بسهوله مؤيد الحداد ماله حل	0.406
29	احتاج افرغ غضبي بس محد ذنب فلذلك اتطرق للانعزال	0.5329999999999999
30	مشاعر مواطن خليجي مخلص ابوجاسم؛ والله فينا الحزن مايجري بيننا حد البكاء؛ مالنا الدعاء اللهم اصلح احوالنا	0.75
31	حسبنا الله ونعم الوكيل ظلم قهر خيانه	0.75
32	المساء nاحتاجك لذا فا الكلمات احتشدت السطر تفي وصفا nتنهيده حرف غصه افتقاد تناهيد	0.5
33	اعوذ بك ياالله تحل الكراهيه بدل المحبه نلاقي الوجه يحمل لنا الود عابسا نحتار الطمانينه	0.33299999999999996
34	اتمنيٰ يوما شيء امنيتي يهديك القدر نصيبا لي غصه	0.609
35	ليش ضعيت الوفاء ليش خيبت الامل ليش سببت الفراق	0.563
36	ثنايا قلب يلهث بالدعاء nجيت اهني صاحبي بشهررمضان nوالزعل اللي بقلبي قضي nانطوت صفحه زعل الزمان	0.5479999999999999
37	الكل بتويتر يحس بتوتر ورهبه القرارات مو مرتاحين صدور القرارات nالله يستر	0.344
