	Tweet	Valence score
0	need something something must done nyour anxiety amusing nothing done despair	0.517
1	fuming hijacked £m move relegated full back	0.726
2	caleb nightmare zombies dream freedom	0.25
3	cnn really needs get propaganda business seconds usn fallen soldiers tragedy right back spewing hatred potus	0.6409999999999999
4	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0.313
5	fucking tag pictures family first cut years ago no one	0.953
6	coulda sworn interview vampire hmmm mandela effect anyone interviewwithavampire annerice books horror ilovevamps	0.42200000000000004
7	sick shit mad angry rowan atkinson not dead bloody online hoax😡😡😡😡🤬🤬🤬🤬	0.938
8	make remover insect sting relief	0.273
9	despair mouth foaming hostility amp dishonesty leave camp amp expose	0.7340000000000001
10	whose customers love imagine hack days sing tune paymaster calls dismal	0.531
11	announcing late hard make manchester organising day sad	0.591
12	mother nature dropping mad beats morning wish shake shower stall standing naked	0.35600000000000004
13	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	0.672
14	sorry annoy real passionate ruby always want give love deserves	0.406
15	jesus drank cup wrath deserve dry might drink deeply cup salvation eternally satisfies hab	0.182
16	spotted fed got ejaculating live bees bees angry	0.75
17	worst dreams	0.53
18	saw tweet crack greens tweet holds grudge dude pathetic	0.688
19	walkingsidebyside great marriages built forgiveness amp truthfulness bad marriages resentment bitterness deceit amp unfaithfulness	0.397
20	way watch nyc million dollar listing amp filter episodes primadonna duckface tantrum	0.406
21	time last year pissed top eiffel tower today manhole rain happy anniversary 😘♥️	0.297
22	head hurting	0.609
23	piece crap	0.603
24	disappointed spending outfit meeting boy noselfcontrol nervous	0.682
25	men call shy mean reassure making sure good investment alla	0.379
26	kid camp said inner thigh looked like slinky👌🤣 buddy stretch marks summercamp offended	0.563
27	alaina days snap streak	0.375
28	saw first larsen trap today stressed magpie never ever want see angry distressed wildlife	0.8440000000000001
29	customer service dreadful phone bill huge get passed person person keep taking money card idiots	0.813
30	lost appetite past days swear already lost pounds depressing least skinny pride weekend	0.531
31	great got discover amazon prime day deal regular price	0.8059999999999999
32	worse feeling discouraged not finding emoji feeling discouraged	0.547
33	actually annoyed get	0.597
34	hatred fear many russians anything non russian sad	0.672
35	mistrust medical profession cover important patients	0.547
36	got builders office game make perhaps ill start sketching next game gamedev indiedev	0.28800000000000003
37	wow snap 😲📊📉⬇ cnnmoney	0.33299999999999996
38	brighten gloomy day spray tan tan suit everybody spraytan tan summer godalming hurtmore	0.109
39	israel recent overtures towards west africa seems attracting elements suspicion unnecessary suspicion though	0.43799999999999994
40	half set twins resent	0.609
41	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	0.613
42	emmerdale rob robron first child together vile woman cheating sl smh bitter	0.703
43	not one sadly	0.563
44	come quiet well behaved cats dogs ride plane tiny bag screaming small humans roam free outrage teampet	0.6559999999999999
