	Tweet	Valence score
0	know mean well offended prick	0.7340000000000001
1	let go resentment hold back not worry could come matters	0.42200000000000004
2	no not depressed weather depressed depression sicknotweak	0.6629999999999999
3	amarnathterrorattack muslims killing everywhere syria iraq palestine everyday beyond say islam terrorism shame	0.703
4	prepare suffer sting ghost rider power prepare know true meaning hell	0.7190000000000001
5	broken moved got kid hold animosity towards anymore	0.359
6	know usa canadians agree khadr settlement unwillingness take responsibility actions outrage	0.8440000000000001
7	hate getting woken sleep	0.823
8	assured would get rest order cancelled voucher issued nothappy	0.675
9	ukvi difficult access earth charged exorbitant amounts understand visa status crap	0.8029999999999999
10	remembered made presentation top male idols anger seeing siwon first	0.547
11	ato hacking phone calls text messages privacylaws invasion knew hearing get approval	0.6859999999999999
12	money grabbing rubbish customer service rapids shut no reply emails diabolical customerservice crap	0.914
13	freaking annoyed constantly feels need time life happy one monitor pc	0.848
14	cannot see rational way bearing grudge not maybe not live netflix not care	0.606
15	dropping son morning shopping girls shoes wedding fun afternoon tl explode today	0.266
16	love cuz takes umbrage people not eagled	0.387
17	amazing not told no enough raise horrid	0.516
18	think meant say knowing going offend people	0.303
19	crown teaching kiddies flutter	0.313
20	guys huff	0.547
21	froswell preblast ni handed keys roswell area park see gloom ready slip amp slide	0.40299999999999997
22	much crow eating come crows may become endangered species revenge	0.469
23	heart happy want explode ❤️💥	0.061
24	shall rest day fiery gleam night	0.379
25	shows irritated brandkrk feeling community brothers helpless 🙈🙈🙈 shameonbhakts	0.5
26	bloody got rid gregory new goalkeepers team fantastic start season	0.423
27	might trying fill void heart sorts things place belongs jesus christ music worry love smm	0.21
28	field mines like people explode trodden anger people pokethebear	0.625
29	gen math class nms value eq nme tial dread suffering prison without escape death	0.609
30	lugubrious face crestfallen eyes forlorn heart agitated soul seeking serenity	0.43700000000000006
31	exercise science majors learn lift weights much realize people need educate	0.442
32	drink two im still somewhat sober	0.33299999999999996
33	dont sink level insult rather rise level inspire deliver result not insult	0.258
34	happy birthday arsehole hope average day ☺️☺️	0.528
35	give simples unhappy fedup	0.625
36	pretty sure mvp defense pitching	0.25
37	takes sadness know happiness nabsence value presence	0.29
38	recreate romantic memories put chip shoulder masterchefau	0.297
39	justify terrorism communal hatred amarnathterrorattack sheer act cowardice let unite together terrorism luv	0.375
40	mean president protector rabid revolution sleeper agent gone rogue	0.485
41	alarm gone 🤔😩⏰	0.652
42	ran data… shiver	0.359
43	mothafuckas wanna adopt dark born	0.609
44	viewing history reset absolutely	0.379
45	going berdych tomorrow nothing worry easiest draw	0.32799999999999996
46	dorje shugden sent leaf torn rothschild struck indra wrath lightning also iron fist bloodlines removed	0.5
47	raining hear thunder growl somewhere good day read	0.313
48	joker job make public smile amp not spread hatred way	0.313
49	police police open door nme not attitude 😂😂 sarcasm insult mockery	0.531
50	pope fuming police broke drug fuelled vatican priest gay orgy nats headline	0.545
51	without process boiling drying cannot used coooking	0.266
52	would say bitter	0.591
53	ready even drinking lots coffee without sugar failing still tastes bitter	0.585
54	gutted andymurray sadness balls wimbledon 🎾😬🎾	0.485
55	find guy handle tantrums mood swings not man causes	0.39399999999999996
56	jaredkushner amp ivankatrump called senioradvisors like caregivers try moderate dads outbursts narcissistic rage	0.7190000000000001
57	outrage airports smoking rooms departures area	0.727
58	true logic blinded outrage	0.515
59	moist people offended little typo	0.297
60	get rich quick step get suit fitted panic	0.32799999999999996
61	love implies anger man angered nothing cares nothing edward abbey love	0.172
62	nothing better going holiday weathers grim home	0.25
63	parts wants sadness find ask	0.27399999999999997
64	best kind self harm mind depression	0.591
65	aj epic anger montage coming next kids always happy angry aj anger rage montage	0.484
66	nope outrage	0.758
67	want friendship group like friends	0.22699999999999998
68	bitter woman says men na wise woman decides stop choosing kind men	0.397
69	must stop loan jokes people think serious get annoyed 😂😂😒	0.387
70	russia russia russia know word gets old folks need work together dems tantrums	0.617
71	amazing folks foaming mouth judge happy	0.19399999999999998
72	swerve bums fucked madden comes madden eaplay eamadden mut no skill ass players bitch shit	0.703
73	pressure burst pipes	0.547
74	keep real sorry get offended 🤷🏽‍♂️	0.516
75	holiday abroad two years depressing btw☹️	0.578
76	fuming fuming fuming	0.7340000000000001
77	smartest way complex hard amp lengthy negotiation consult not insult bojo please take note never late learn	0.406
78	everyone want win swear never lost anything victory sweet taste bitterness defeat	0.25
79	making hard return faulty item not fault sent item work fuming	0.828
80	inside job modi show tantrums	0.364
81	maybe save desolate hell no idea	0.516
82	confuses burning man people seem legitimately think invented camping	0.469
83	guess awkward moment cause anything literally bored bored lonely ugh annoyed	0.649
84	instead working not offending others wanna work learning never get offended life short live fence offense	0.515
85	watch revenge movie write journal let	0.266
86	not answered question amarnathterrorattack perps killed like rabid dogs praise army	0.7809999999999999
87	deleted many ppl snap	0.45299999999999996
88	jeremyvine take slightly dull subject makes tediously boring actually want rip throat	0.591
89	least smile little holy crap twiggy	0.391
90	okay girl teen mom screaming cm dilated cm pissed bc give water	0.47
91	tell people they’re wrong stance want get mad start bullshit time	0.727
92	no offense really tired	0.359
93	weird dreams last night first dogs whose heads explode roaches come second dark clouds flying space	0.364
94	fuck kik guys aliceb xxx hot teen doggy wet snap nude	0.43799999999999994
95	big mac cold fuming	0.7340000000000001
96	became obvious morata saga fucking bitter old cunt turned sideman	0.688
97	say awestruck	0.29
98	sorry burst bubble opposition research part every political campaign matter comes	0.32799999999999996
99	keep many secrets heads gonna explode noh hey notice reading see good morning	0.281
100	nail polish hardened gummy place bottle pan boiling water polish like new	0.212
101	hey resent toe thumbs	0.5760000000000001
102	speak wrath terrify fury saying set king zion holy hill	0.406
103	worst alarm ringtone would wake irrationally pissed everyday changed something nice lol	0.43799999999999994
104	yeah might look weak forgive know pity hold rage hatred amp revenge inside	0.406
105	worst customer service days get diagnostic appt disappointing ittakesminutestorunadiagnostic	0.7340000000000001
106	one furious welsh woman english look forward future	0.563
107	odd watching antifa extremists going full spectrum become fascists violence hate angry clueless youth mom basement come	0.7190000000000001
108	williams lake evacuation alert fires rage near city developments overnight forecast	0.33299999999999996
109	racist fashionable insult ignore	0.297
110	remember julia thought pregnant michael baby happy storyline got dropped pissed	0.889
111	make crap therefore response	0.5670000000000001
112	see people selling maymac presss conference tickets wembley free scum cunts	0.924
113	furious passive smokers huffing cig smoke without contributing cost packet outrage	0.833
114	honey hurt way sun touches skin today burning	0.5
115	waddup bitter	0.547
116	anyone else find really difficult stop making really petty tweet ur absolutely raging something	0.797
117	seeing sope perform otsukare always makes happy no matter much bad day	0.375
118	nothing wrong anger use	0.484
119	shitty worst feeling ever depressed anxiety	0.7659999999999999
120	acquire deadly scowl like going pretty happy old	0.25
121	lecturer tonight muppet frown great	0.344
122	not like said wanna leave come back soon look bcs afraid annoy	0.484
123	reason moms would make great elected officials negotiating two year olds hardwork worthit maybeitstheeclipse	0.341
124	unbelievable arrogance think know better stephenhawking	0.625
125	wholesome drunk sends people memes compliments snap	0.303
126	fuck sake fuming upside least keep loving bloke sign chelsea liverpool	0.7190000000000001
127	yea anything	0.42200000000000004
128	stay angry	0.667
129	happens blinded raging hatred	0.75
130	frown meh	0.281
131	words may sting silence breaks heart	0.344
132	frown cheer	0.29
133	like honestly partying would probably come either way n😂😂 rage	0.545
134	merkel supported israeli terror initiatives opposing palestinian bid membership un	0.563
135	doug beattie joked twitter upon time putting afghan people body bags hard take outrage seriously	0.672
136	creator jack dorsey definition twitter short burst inconsequential information chirps birds	0.22699999999999998
137	nation society united delusions ancestry common hatred neighbors fact teamfollowback	0.545
138	sixth grade teacher year last year fifth grade teacher got mad	0.435
139	broadly include information not sure nregardless one federal offense many find something sticks	0.396
140	think dreams motivate us fears paralyze us chris hogan dreams fears life	0.172
141	guess got tired war tony raging year	0.409
142	binge watching revenge im obsessed	0.359
143	no offense wth stugying rn	0.5479999999999999
144	fun today mad museum stratford upon avon	0.172
145	no worries sorry pedantic annoyed reason rest spot though	0.379
146	forgot right thanks guys	0.359
147	things rage hear man ask woman thinks skirt dress short n😨😵😠😡😤 shame rage feminism feminist	0.688
