	Tweet	Valence score
0	horrific irony cleanse society moral value new religion rise amp fill gap unhindered	0.596
1	always need drama fight feel adaquate sad power insecure	0.5329999999999999
2	tried free alpha trial watch dread sold worth subscription alone incredible	0.179
3	jail lots like minded muslims koran prayer mat halal islam terrorism	0.64
4	boss said another girl leaving hope new job shit pathetic hence people leaving droves	0.5329999999999999
5	please get sebstian gorka tv whole trump admin needs stop deflecting talking hillary	0.32799999999999996
6	ever shit become another cog chat not hesitate smack ur bottoms	0.444
7	pc claire boddie commended courageous restraint annunaki male news bbc cnn terror rt	0.5
8	keep getting worried amount plastic gets thrown away atm panic enough environment already	0.767
9	inside job modi show tantrums	0.46299999999999997
10	republican stupid enough attend one grotesque abominations would suffer horrible death	0.586
11	morning protein shake delicious way assure start day right way gms whey protein protein shake morning	0.21
12	ai revolation soon possible fearless good goodness	0.19399999999999998
13	fear enemy attacks fake friends hugs justsaying	0.406
14	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	0.569
15	im terrific thanks ni hope managed get even winks crushing defeat dejected	0.42
16	itcomesatnight worst film ever seen nothing happens entire film shocking iwantmymoneyback daylightrobbery	0.484
17	﻿my phone oppo alway oppocot always startle know mean	0.536
18	dare threaten thor puny weapon	0.304
19	omg poor happened last summer saw skin	0.6609999999999999
20	alarm clock going actually turns alarm alarmclock thursdaythoughts	0.34600000000000003
21	one main symptoms restlessness could explain able sleep might not want	0.452
22	stop shaking head people bullied everywhere everyday matter race gender whatever	0.575
23	think saudis responsible islamic terror world wahhabism financing terrorists	0.75
24	isis not defeated mosul changed address libya egypt sinai	0.5379999999999999
25	best great watch go big sir tremendous hits ndts boom boom afridi	0.133
26	omg	0.429
27	nail polish hardened gummy place bottle pan boiling water polish like new	0.222
28	trumprally divisive rude incoherent man truly insane terrifying ridiculous arizonan trump	0.8390000000000001
29	no offense love culture love want bbs personally want get know country	0.281
30	find research terrorism time around world extremist terrorist groups	0.6
31	want cry thinking college first day good	0.64
32	immature trumpy sad one guys😕 represent intelligence moral depth cpc bully notinmycanada	0.609
33	bugs people concern much people choose money 😂🙈	0.25
34	talk no action dem rep congressman saying want talk must shaking ur boots lol	0.446
35	ok fine honest enjoy picking becuz completely clueless lowhangingfruit bully	0.466
36	hate stupid ass shit irritate	0.5670000000000001
37	not picky guys intimidated let dudes run run life finances respect bye	0.29600000000000004
38	“tell doctor afraid death guess depends die	0.583
39	things terrify remembering bf follows twitter	0.8170000000000001
40	discouraged	0.321
41	craziest thing leads think past people bullshit story still worry people bullshit	0.69
42	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0.321
43	hours hell anxiety point convinced never get site job play keyboards live	0.895
