	Tweet	Valence score
0	oh actually first guess thought dark irish man bce thanks clearing	0.47
1	nope thanks though took yrs find hubby great makes life great really awesomeness	0.742
2	smiling like dominos sent coupon	0.359
3	sometimes smile pretend everything okay walk away	0.325
4	hi wanted wish two happy tuesday	0.609
5	best girlfriend world blessed	0.871
6	golden temple beautiful	0.7190000000000001
7	thanks awesome someone suffers anxiety migraines always fear stigma give hope	0.439
8	deeply loved someone gives strength loving someone deeply gives courage lao tzu wedding happy love	0.727
9	marker teacher looked burst laughing swear kids never take seriously 🤦🏻‍♀️	0.609
10	sometimes need eat delicious piece chocolate remind no need bitter sweetness redeems	0.591
11	three retweets dumb fox shit one original tweet blatant lie scrotus morning nada wretched offspring	0.23399999999999999
12	big toothy smile wiggles	0.625
13	glad kids fuck blac youngsta nigga terrible community	0.21899999999999997
14	lmao night king smiles	0.667
15	want diamonds bright future	0.594
16	yes happening welding shield get first hand view	0.359
17	wishing joy day joy happiness empowerri	0.7190000000000001
18	looking like good buy price great platform dev team future looks bright	0.547
19	comparison makes happy flattered englmu	0.7879999999999999
20	wtf wonderful idea nyou bought tweets likes pretty pointless bye bye twat	0.23399999999999999
21	time bed real bed four nights camping bliss	0.5
22	eclipse angelic 🙏🏿 blessing	0.563
23	charming smile really make smile believe	0.58
24	jamessssss good bye dear pleasure	0.294
25	need something something must done nyour anxiety amusing nothing done despair	0.19699999999999998
26	long 😢😢😢 phelan brilliance	0.059000000000000004
27	nothing makes happier managing depression well	0.542
28	whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday	0.21899999999999997
29	think yondu amp crew rocket amp groot jumps ego planet start laughing	0.547
30	dropped birth control floor cant find cause blends carpet joy	0.42200000000000004
31	intl hey bae happy th month anniversary 😚💕 ily	0.8390000000000001
32	wonderful thing able start day laughter	0.787
33	serious looking folks suffer unused smile muscles behappy hatersgonnahate	0.281
34	got free dr pepper vending machine awesome	0.682
35	step brilliance womeninbiz womeninbusiness successs femaleleaders femaleentrepeneurs	0.547
36	never excited start semester	0.9690000000000001
37	delight	0.33299999999999996
38	beautiful pout	0.5
39	badday went youtube watched reaction old pics thanks ladies laughs	0.578
40	lol funny comedy sarcasm care nme one second later starts crying	0.474
41	ripbiwott think robert oukos soul rejoice rest peace call evil man evil good man good man evil man	0.172
42	idk help someone smile comes lips thatisall ieverwant noneeds justyou love peace smiling faces kindness	0.7659999999999999
43	throw stones complain stumble climb build william arthur ward inspiring	0.348
44	point living optimist foolish enough believe best yet come peter ustinov optimism quote	0.25
45	ok better	0.5
46	train announcing absolutely everything overground station network giggle	0.391
47	mean bush no trump no bush giggles hipocrite liar troublemaker antifasupporter	0.125
48	dreamed laughing woke sleep first time without sad face fair enough see dream	0.359
49	jjph admin search start friday excited	0.6559999999999999
50	came damn boy jokes stayed great actual job 👍🏾	0.516
51	today	0.406
52	happy birthday beautiful hope today lovely wonderful astounding deserve no less 😊🎉🎂💞	0.8909999999999999
53	meet interview recognise streets even know name	0.47
54	tipoftheday not distracted ones accuse right mission continue living pleasing	0.41200000000000003
55	halfway madeforlove utterly brilliant reading laughing loud	0.713
56	hilarious legit milkshake duck apologizers yes hypothetic milkshake duck	0.42200000000000004
57	interlocutor burst laughing several times answers ever question whether cured	0.359
58	good morning happy winter day	0.6609999999999999
59	novak seeing balls melons perfect conditions wimbledon	0.485
60	received fantastic news next bed sui generis hmo full planning permission build start september excited	0.8190000000000001
61	sleepy lotion smells like bouquet lavender bunch toasted marshmallows love child delicious	0.5760000000000001
62	not uncommon people spend whole life waiting start living eckhart tolle happiness live	0.406
63	don’t let fear losing greater excitement winning robert kiyosaki nalloutdenimfor kissmarc	0.359
64	finally finished term class book sky hawk kids tears actually cheering end good read	0.6609999999999999
65	grateful perseverance happy anniversary twin	0.75
66	movies watch list spider man homecoming war planet apes excited movies	0.797
67	hahaha got forward want find source teach	0.484
68	smiling like mf	0.75
69	coffee good view even better	0.7659999999999999
70	great looking forward next part	0.688
71	life beautiful	0.652
72	sold next batch days	0.375
73	eduardo without injury honestly amazing like sad not looked right light injuries	0.303
74	cookie nutella topping kinder buenowhite cookie muffin nutella food delicious foodporn happy dessert chocolate cake junkfood	0.561
75	peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…	0.25
76	loved cheering kids	0.677
77	kind fucked brother join police academy not happy not one	0.094
78	able sit much solid info others came ready kill true sign strength inspiring	0.375
79	happy accepted chromesthesia cbt doctress never called crazy colors	0.75
80	moment worry lifted grateful	0.529
81	thanks following twitter would like see funny happy thefactably	0.688
82	lmao lack self awareness last tweet genuinely awe inspiring	0.40299999999999997
83	thanks early morning laughter	0.7809999999999999
84	difficulties bracing mind overcome assist cheerfulness exercise assists digestion nchristian nestell bovee quotes	0.42200000000000004
85	different approach today london town amp chatted good ol fashioned natter cannotbeatachat talking laughing	0.41200000000000003
86	made quickandeasyfood	0.513
87	one gh finest energetic dancehall act blessing disguise prolific	0.625
88	lots pretty coloured blobs sugar mean willing try not sure understand point	0.5
89	cheering go	0.5
90	loss loss lesson smile	0.25
91	bathe pool stars sun wash away assumptions rejoin joyful noise love loveoverhate resistinbeauty	0.735
92	glad baby hear thinking	0.515
93	need study celebrities birthdays bc heart almost stopped saw harrison ford trending relieved	0.281
94	aaww iam sending virtual hug eonnie cares cheer study well	0.594
95	locked loop daily treasure hunt optimism	0.203
96	bonless sirlion tips mixed veggies browngravy amp homemade mashed potatoes inthekitchen latenightmunchies yummy getuagirlthatcancook	0.5
97	wish could like twice hilarious	0.594
98	thank following please read astonishing book flightofalifetime you’ll glad happy smiles	0.636
99	enter code free lyfts parx great save money shop blissful freecab	0.419
