	Tweet	Valence score
0	people truly amazing inspiring day	0.7120000000000001
1	good funny entertaining interesting accounts follow twitter dry	0.33899999999999997
2	review book faulted spending much time webster introductory front matter brilliant	0.5329999999999999
3	good learning wisdom lt lt reform make order improve something gt gt	0.281
4	really excited see team year especially moving next years guys start playing significant minutes	0.797
5	happy confident kind kissableslovesmshopmag nalloutdenimfor kissmarc	0.6609999999999999
6	little piggy	0.303
7	need money great life eccentric creative joyful entertaining want come	0.578
8	used make peanut butter energy balls time famjam loved recipes yummy	0.703
9	tried poured sink bother make tasting notes looks like cheap sake tasted like	0.281
10	amp total entertainment brilliant sofunny myfaves	0.586
11	entrepreneur real blessing 🙏🏼 flexibility love one charge great blessed	0.75
12	vin diesel pretty cool seen movie riddick pitch black must work something smiles	0.532
13	cute minime sure blessing	0.594
14	knowledge speaks wisdom listens jimi hendrix quote contentment	0.409
15	man god heart proud president blessedandgrateful awesomeness	0.5
16	happy blissful birthday	0.7120000000000001
17	oh four years panelists lnp cheer squad hypocrites	0.25
18	someone cheer	0.21899999999999997
19	even amps not much sure keep growing genuinely support also want make happy	0.43799999999999994
20	drizzling drizzling cloudy smoky weather weather pleasant wish could drive car	0.33299999999999996
21	beautiful morning beach anna maria island wife vacation blessed happy	0.818
22	miss sylvester wants see office mr schue like kept waiting glee	0.40399999999999997
23	happy birthday blessed one 🎂🍾	0.7190000000000001
24	know makes bit sad pleasurable spending birthday quietly edited book chapter aid coffee cafe bliss	0.415
25	one clients said look reminded kim kardashian oh shoot hey watch nnot bad okay flattered	0.514
26	welcome industry fellow guides expect future excitement hairraising tales allround fun	0.561
27	got tickets hamlet yay happy londontheatre	0.721
28	mastering others strength mastering true power lao tzu meditate mindful joy innerpeace gratitude inspire	0.318
29	people make laugh little louder smile little brighter life little better	0.6559999999999999
30	hey success novel thanks follow un follow un follow please visit twitter handle quoteboxindia awesome picture qu…	0.474
31	granny smiths flapjack crumble died heaven yummy nadiyasbritishfoodadventure	0.516
32	persuade taking using lively puns	0.25
33	find delight lord grant heart desire ps tuesday psalms	0.484
34	oh	0.318
35	changing snowman awful looking monsters night funny owners encounter scream	0.469
36	seen recent pics liz hurley swimming costume looks amazing beauty	0.7190000000000001
37	publisher note would love hear magazine blessing life feedback blessing romag runningonmag	0.42200000000000004
38	goodevening	0.531
39	get sad stop sad awesome instead true story barney stinson brohosting motivation awesomeness	0.386
40	eclipe eclipse carries large jolt energy one cut wide swath across united states change excitement transition	0.531
41	pogba playful	0.435
42	pleasure dear	0.439
43	even better monologue saw one martin charnin shows	0.35200000000000004
44	smiling 😄☔️	0.606
45	bitter afternoon no sweetness lenovo	0.141
46	blessing love blessing someone love	0.621
47	please vote south west nominees give us chance humbled southwestnetballfamily	0.23399999999999999
48	happy steven together experience beautiful	0.79
49	super excited counting hours see tomorrow night awesomeness	0.935
50	really want fabinho lol	0.45299999999999996
51	glad went well	0.6559999999999999
52	mourn console mourn zion give beauty ashes oil joy mourning	0.40299999999999997
53	streetlights coming see stars amazing solareclipse	0.672
54	told basically another iron man cheaper version	0.424
55	thank line construction sincerely train riders essex bway junction nycsubway	0.406
56	grace sufficient motivation bible optimism	0.513
57	happy birthday girly hope amazing day wish year happiness success	0.758
58	also miss glee gleek glee gleeforever dreamscometrue dontstopbelieving gleecast	0.348
59	check date screenshot search youtube please	0.406
60	glad see community	0.773
61	hrs sleep	0.313
62	asked client take twitter photo home away home happy oblige redlightsmakeeverythingbetter	0.43799999999999994
63	unhappy customers greatest source learning bill gates microsoft co founder startup entrepreneurship delicious	0.371
64	absolutely love listen commute subway burst laughing people stare	0.545
65	real happiness comes person truly love	0.7809999999999999
66	ur welcome buddy kids awesome	0.625
67	great gif joyful	0.7190000000000001
68	cleared warehouse floor work soo much beautiful smooth concrete	0.39399999999999996
69	ty drown god blessing powerful political act silencing cannot go forever	0.242
70	“when get sad stop sad awesome instead n― barney stinson	0.281
71	strong stay positive make wonder still smiling	0.565
72	hilarious self reflection world laughing	0.391
73	life spicy bar hill looking good look fine soveryfine wow	0.578
74	soo needed call adorable needyaunty pupster	0.578
75	buthisemails meme hilarity	0.435
76	hello world program finally ready github	0.5
77	looks like city fans already blaming ref shock defeat bournemouth amusing	0.182
78	man	0.258
79	best day life year old bestie scared away year old thug amazing inspiring mongay	0.879
80	lol show funny	0.7809999999999999
81	bright places movie💯😍	0.703
82	box donuts awesome nnow celebrate birthday happy birthday nneed celebration donuts	0.773
83	tried st time gf yrs amp best baked goods ever df bonus yummy	0.727
84	shaking bills snapchat obviously new money	0.469
85	retweeted followed good luck	0.25
86	marriage mourning knot laugh punoftheday	0.47
87	tried pur mojito lime mints delicious 😘happy nationalmojitoday contest win ✅💚	0.688
88	lel already know whole plot dont worry would warned man cid tho bitch slapped gabranths hand away	0.266
89	morning watched hummingbird two cardinals bunch finches large bunny baby bunny feasting backyard happy	0.871
90	hope smiling laughing soul love much person 😘😘 😘😘	0.8909999999999999
91	thank much draw whole lot anymore long haired jun inspiring	0.672
92	watched love hilarious	0.563
93	psalm come let us sing lord let us make joyful noise rock salvation	0.594
94	happy discovered coding knowing want life age amazing feeling webdevelopment	0.725
95	fuck let us go splendid isolation	0.212
96	kangaroo jump higher house ofcourse house doesn’t jump elephantsportsllp happy jokeoftheday laugh stayhealthy	0.455
97	looks beautiful	0.6409999999999999
98	parents seen sad offered pay st months rent comes home til get straight 😂😂 blessed ❤️	0.6559999999999999
99	another big game day canada cup next ontario go get boys cheering football sask	0.703
100	ever heard flirt marketing engaging person playful way person enjoys finds comfort	0.469
101	nothing like good leg workout start day	0.5670000000000001
102	happy birthday🎉🎉❤️😘 love miss bunches amp hope amazing day beautiful 🌞🌸💗💞	0.773
103	blue vest planet apes deray thing hilarious shows age original literally blue vest	0.484
104	made laugh today told caller turn volume marvingaye thing levity	0.545
105	smiles laughter always good never forget poker face kaito kid dcquotes	0.415
106	make us yummy	0.5
107	sad day danny 😓you still true leeds rhino brilliant club miss	0.156
108	forever changed life blessed	0.7190000000000001
109	watch sport times andy murray rugby would best go sound proof box animated	0.547
