	Tweet	Valence score
0	opportunity move away gloomy nihilism characterizes reign deeply patriarchal dominator culture	0.446
1	know fact either ignore fact tiff change cindy background	0.268
2	religion pushes people suicide punishes right thing heartbreaking	0.659
3	could hundred million followers still not genuine person understands wants cantshakethis sadness	0.7859999999999999
4	always control mistrust	0.308
5	went bed fell asleep niece started crying dying	0.674
6	sad upset idk	0.833
7	shouldve cut moment started hurting	0.825
8	stop discourage people	0.5
9	lucky ahu	0.396
10	fuming hijacked £m move relegated full back	0.5
11	grass growing simulator offended	0.47700000000000004
12	head hurting	0.5579999999999999
13	love dark gurl wit da juicy booty	0.14300000000000002
14	opinions sports dreadful	0.47700000000000004
15	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0.35700000000000004
16	fuck small talk tell age start disappointing parents	0.5710000000000001
17	mom work discounted riot fest tickets days saddened	0.65
18	not bad support right offend	0.375
19	appearances pl goals games per goal nearly goal every games crap 😂😂 🙄🙄🤔🤔 rooney	0.262
20	people notice saying pretty make offense amp take note never say	0.43799999999999994
21	peplamb stevenfurtick comfort mourn console mourn zion give beauty ashes oil joy for…	0.3
22	alaina days snap streak	0.20199999999999999
23	united airline newark needs kiosks people miss cut time hire ppl horrible	0.675
24	presidential run bad appearance baywatch neither party need fear run never get back crap	0.537
25	best luck blues army make us feeling goofy season blues till eternity	0.327
26	feel exhausted ni tried good job apparently god not see right weary exist 😟💔📢 exist weary misonorotta	0.47600000000000003
27	no wonder mess noloyalty youcaved	0.529
28	sebestian gorka arrogant hole no business speaking	0.48100000000000004
29	sir need umbrella today evening sun seems stronger pave way clouds	0.611
30	bro dey burst brain bro need pls end everything rift btw nd hommie davido pls bro sake luv	0.304
31	awful	0.54
32	pessimist complains wind optimist expects change realist adjusts sails	0.28600000000000003
33	unhappy unfulfilled	0.769
34	listening refugee children barely decade old describe horrific acts forced commit terrifying datelinesbs	0.722
35	hours words story amwriting horror publishorperish	0.5
36	think yondu amp crew rocket amp groot jumps ego planet start laughing	0.18
37	letting go anger key happiness please help let go angry feelings happiness anger	0.28300000000000003
38	tried english hospital food yak gross	0.375
39	loving book power play serious game changer nothing else dreaming big land amongst stars	0.2
40	maybe stand field scare away crows	0.239
41	elderly belong family social system broken egregious meancare shake alas	0.5
42	actually watch drugs destroy entire family 😢mother skid row oldest daughter lost child father estranged horrific	0.75
43	feel intimidated	0.619
44	ok drivers smile not open door drive	0.45799999999999996
45	happy birthday big fella good one blues	0.11800000000000001
46	horrid hugs	0.586
47	guess stayed incase someone called never like knew already mistakes made	0.625
48	everytime think life getting better never comes sadly	0.87
49	rage disappointment man life lol	0.7120000000000001
50	disappointed portrayal kylie jenner makes look fake amp filthy rich every turn disappointment lifeofkylie 🤢😒	0.64
51	wait lawrence friend dragged fuck outta	0.478
52	hiya everyone want please retweet pin rt help romance wattpad hurt tweet twitter thanks	0.341
53	handle rude people matter job consultant not treat people would like treated disapointed	0.7170000000000001
54	making dark darker shining light jesus dark jesus light shine	0.25
55	worst dreams	0.8240000000000001
56	hello namjoo unnie welcome paradox deeply sorry late greeting chaey wishing pleasant	0.28800000000000003
57	ifonlypeoplewould not exist humanity life ignorance nature mothernature sad disappointment smh personal opinion views animals	0.674
58	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0.52
59	hey fields skibbereen give online delivery service horrible name hours late hour delivery window	0.517
60	fuming kenny	0.469
61	anxious know worry slowly going mad hahahahahahahahaha	0.591
62	dearly beloved avenge not rather give place unto wrath written vengeance mine romansv	0.325
63	putin told not pout heylookatthedistraction	0.519
64	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0.125
65	subscribe philosophy drafted michael floyd anyways bad	0.5
66	also wating terrorism willb history one thing kashmir not india	0.457
67	something awestruck today laughing non subtitle korean variety show	0.263
68	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	0.654
69	selling nudes pics vids kik buy dirtybecca kik kikme kikusernames snap snapchat findom nudes slut kiktrade horny	0.159
70	excited watch stateoforigin tonight come nsw origin blues nsw qld nrl	0.20600000000000002
71	hatred fear many russians anything non russian sad	0.955
72	know sentence start look like high school punk would start threat	0.375
73	boy play no play dull mᴬkes	0.33899999999999997
74	wow today totally seeing alot mean people world turn around start cultivating kindness successtrain warrior	0.28300000000000003
75	it’s lack faith makes people afraid meeting challenges muhammadali	0.519
76	fucking tag pictures family first cut years ago no one	0.68
77	believe zain starting secondary year	0.5
78	worse feeling discouraged not finding emoji feeling discouraged	0.643
79	enough jar work slice toast 😩😩 unhappy	0.794
80	remember everything lost gained something else without dark would never see stars	0.409
81	back apologies retweeting tweet grammatical error mybad	0.48100000000000004
82	literally hanging thread need taylor ray tonight loving bad dog sucks taylorrayholbrook hurting	0.5
83	wait start getting pissy	0.44
84	lights shut turn settle main concern	0.33299999999999996
85	rap unbearable horrific	0.696
86	imagine walking sober	0.457
87	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	0.556
88	no excuse making mistakes twice live amp learn deal consequences unhappy truthbomb	0.682
89	shy first usually takes minutes assess jaw people hanging act according🤷🏽‍♀️	0.375
90	supposed arduous interact people people seem struggle	0.478
91	better tailor” least tailor would know navy vs blue weeks innacurate suit	0.386
92	whose customers love imagine hack days sing tune paymaster calls dismal	0.586
93	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	0.478
94	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0.348
95	site crashes everytime try book help tell nothing wrong amp hang furious helpless	0.62
96	placed order nearly grand six weeks ago called yesterday order missing no call back today shocking	0.452
97	upset	0.569
98	realize may worry gone long fear not made new life sewers	0.521
99	woe unto full ye shall hunger woe unto laugh ye shall mourn weep nluke	0.452
100	kidding delayed pm cancel pilot overtime	0.64
101	still sadness hatred pero feel better yesterday	0.63
102	sad upset	0.47700000000000004
103	know speed light speed dark	0.263
104	could soul crushing despair also might marshmallows breakfast	0.483
105	past test exam cdl achieved	0.261
106	every day always get bit sad finished lunch	0.7290000000000001
107	follow bc tv show keeps laughing🤣 startle guest sitting couch boo	0.23199999999999998
108	jenny white dumbest trying get lost	0.423
109	want digital art bad dad let use ipad till exams	0.475
110	wow hope win thanks	0.135
111	baby dancing dark	0.16699999999999998
112	mad sus hung	0.33299999999999996
113	pine love one day crabbe	0.33299999999999996
114	waste time nothing gets done using awful	0.862
115	yes putting angel back villa best move revenge returnofthemike loveisland hot	0.389
116	unfortunate decision players superstars cricketers bcci scared tantrums	0.35200000000000004
117	like might set top car amp shit long gone	0.5
118	heart trembling thought ni really don’t know love	0.64
119	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	0.848
120	understand woman wrath real 🌹🖤	0.316
