	Tweet	Valence score
0	لؤي عرفك زمان طيب ومحترم وجدع ومحبوب ربنا يوفقك ويفرحك	1
1	مدمن العزله يخاف الاهتمام الزائد يتوتر يحسن التصرفيفسد شئ عزله	-2
2	تذكر الشقاء سعاده وبعد دموعك ابتسامه	1
3	ماف متزوج اساله الزواج يسب ويلعن ويقولي اوعي تتزوج صحبي زمان قالي حلو وبعد كده عرفت انو امي اللي مرسلاهو 😠😠😡😡	-1
4	للاسف بعرفك بس باين انك حد منيح ودمك خفيف ربنا يسعدك دايما	0
5	القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح تالي مستر طلال للاضافات	-1
6	خليك اعلامي محترف عهدناك وحيد نفسك شجار الاخوه ولاتاخذك الحميه لقطر	0
7	وصلت عيدياتك حتي اللحظه تقديم العيديه للاطفال وهم ياخذونها بكل براءه وابتسامه سعاده يعرفها البخلاء	2
8	ولحد النهارده بزعل اجي ازغزغ حد وميتزغزغش يضحك	0
9	استخدام لغه جديده الحرب انما يدل يراد لهذه الازمه تنتهي ووصول الاعلام لهذه المرحله الانحطاط نذير شؤم	-2
10	الصداع ده عشان كحكايه واحده nمانا اللي غبيه مبحبش السكريات وبرده كلتها😤😭😭	-1
11	جائزه موسوسه تخاف الامراض فزت انناا	0
12	BenIssa شكرا الشيء الثمين هدا	2
13	السعاده ليست حلم وھم بامر محال ھي تفاؤل وحسن ظن وصبر بغير استعجال التفاؤل	3
14	انا زعلان زعل اللي بيجيب وجع الجسم الزعل اللي بيفرض وبيقولك انا موجود اهو مش هاتعرف تتجاهلني اللي بيخليك تصعب نفسك	-3
15	يالذه العيد ويا حلو عيدي وانتي واعيادي تكتمل فيكك ♥️♥️	1
16	iSh انحست معهم لازم يغردون بالهاشتاقات عشان ندري وش يتكلمون	0
17	وجع قلبnالقلب مات مش هيحس بوجع الجرحnالموت راحهnتاكد الكلمه القاسيه اللي بتخرج اللسان بيكون مستخبي وراها قلب بينزف	-2
18	ويك اند سعيد مفعم بالحيويه والنشاط خطط لحياتك لكي تسيرك الظروف	2
19	الخيرnصباح وجيه مليانه رضا وتكبيرnدعت ربي لاتنامnقامت والمشاعرغيرnعطت ربي امانيهاnوكل حاجه تعنيهاnومن الامل هذاnوهي تطيرnافراح	2
20	الضلوع استقر حبك وهام ياضحكه سنيني ونعيم الايام قروب غيم للدعم	2
21	اسوء شخص يحبك ويبخل بلحظه سعاده وتتساءل اجتمع الحب والجفاء قلب وكيف يعذب الانسان قلبا احبه قسوه	-3
22	مقاله خاصه بدايه ايجابيه لمحادثات بريكست الشكوك باقيه ساد جو التفاؤل الجوله الاولي مفاوضات خروج بريطانيا الاتحاد الاوروب	0
23	يابنت الغيم والقمره يااخت الورد والازهار ملاك الزين لين يظن مرايتك داره	2
24	لحظه الاعتراف بالحب لحظه ضعف قراته عينيك نظرات مرتبكه بريئه وصوت مرتجف رغم هيبتك كنت مختلف	-1
25	دخيل قلبو البدو يقرا العالم❤❤ تقرا وتعذب حالك رح نقرا عنك 🔝عندي قناعه اني بموت فيك	1
26	هتموت حزين انتظرت حد يفرحك	-2
27	صراحه كنت احسبك مغروره بس عرفتك زين وجلست اسولف معس طلعتي طيوبه وتدخلين القلب واهه احب اسلوبس اللطيف مواح كوني سعيده احبك	1
28	شفت فيديو يقولون مايكل جاكسون للحين عايش مسوي هاللويه عشان يختفي وحاطين ادله شوي مت خرعه	0
29	رغم الاخبار المحزنه مشرقنا خبر وحيد بارقه امل الجيش الامريكي يعود ويصبغ دبابته باللون الاخضر اللون الصحراوي	-1
30	فرحه بوندق سنه وانت طيب يابرو❤	3
31	بالاوقات الحلوه تعرف مين بحبك جد لان بالاوقات الحزينه تختلط المحبه الشفقه	1
32	ماحد توقع عشان عجبتني الحلقه تذكرت الحلقه الاخيره شوي حزينه	1
33	منظر النهارده ده معناه مذعور الاخر سيبوه لوحده هينتحر	-2
34	ممتنه لكل شخص الحياه غرس فيني جميل ودعا لي دعوه صادقه قلب وترك لي كلمه حلوه تمليني سعاده وحبا	3
35	ارقام مخيفه تكشف الواقع التعيس والمظلم لشعب الايراني والحكومه الايرانيه تنفق مليارات المنظمات الارهابيه فعلا لحظه تامل لشعب تعيس	-3
36	ومازال الحياه متسع لان نحلم نقطف الازهار بهجه قلوبنا نصنع اطواقا نضعها جبين العالم فيسكن السلام	2
37	وصل وجعي انسان ماعمري فكرت اضره مو ضعف بس عندي قناعه ربي يبتلي شخص بنفس اللي سواه بغيره	-2
38	فرحه قلبك تتمثل فرحه تملئ القلب وتدمع العين	1
39	امي اخاف الحياه بدونك	-2
40	اخيرا خلصنا اخر امتحان راحه راحه نفسيه	2
41	قول شي الحب الحب السعاده والامان والراحه الحب نبع يفيض بالدفا والاشتياق والوله واجمل مافيه مبني الصراحه والمصداقيه	1
42	حدا بينزل البحر بكون عارف انو ممكن يغرق nnبس معته المغامره بتكون اقوي خوف الغرق 💙🌊🌊	0
43	دخلت تويتر محتشمه ذبل الحياء تدريجيا مازحت الرجال كانهم اصدقاءويقع قلوب الشباب الممازحات خيالات لاتدركها الفتيات حياتك	-1
44	اللهم لك الحمد يارب فرحه النجاح والتخرج فرحتي نجاحي	3
45	سعيد الحارثي عبدالله النجيبان مثقف وايجابي ومتفاعل يصلح يحرك المياه الراكده يصلح يصنع البهجه ويحرك الجو حياتك	2
46	مبسوط اني بشوف هالمشروع ارض الواقع سنه باذن الله	2
47	نفسيتك بوصله لكتاباتك حزن حب سعاده	0
48	هدوء غرام للدعم اجمل شعور تري دعاء كنت تدعيه تحقق يارب اثلج صدري بفرحه احسب حساب	1
49	انا غضبانه منهم اغضبوا تخطئوا دا حقك ازعل بس اوعي زيهم حط المسيح قدامك علشان تعرف تعيش قدوتك	-2
50	october والله واجد اللي يبي يدخلون المستشفيات العقليه والصحيه الانذار مايكفي وانا اعرف لك ناس عندنا يدعون الاعلام والتطبيل	-2
51	يحن الله عبده يري عينيه ويعلم سريرته فيغمره بالرضا اوجعه ماكان وماحدث💙	1
52	انتي بتبنيه وبتشوفه قدام عينك وكل ال views تزيد متحس اد ايه انت ناجحnحاجه الحاجات بتدي تفاؤل بجد بالنسبالي	1
53	خوخه اطيب واحده الدنيا والله ومبهجه يعني وجدعه ومبتسبيش حد ام بيحتاجك ربنا يسعدك ياحب يارب😻❤♥	2
54	باقي دقايق واخلص حلقه سكول الثانيه بس النت مستلعن	0
55	حزن يتواري الانظار وسعاده غامره تكاد رياحها تصل هكذا مشاعرنا ايامها دول	0
56	لاتعلقني بالدنيا حب حنيه	-2
57	بعيدا شيء تغفلوا الاستغفار التسبيح التهليل التحميد فهي السعاده الحقيقه لمن يبحث السعاده استغفرالله❤	1
58	alkhayyat فعلا لابد كسر روتين الحصه nباضحكاهم قليلا	1
59	يقول احبك غيري ملتهي وباشد حزني اشوفه دايم يضحك واذا اشتقت ابتعد حب ياجاهل تتكلم	0
60	انا عاوز اروح افطر اخر رمضان بكره البحر الاسكندريه ابقي مجنون ده يبقي عادي وطبيعي طارق الدميري ضحكتي مبتهزرش	1
61	عيدكم مبارك اهلي شخص لطيف مر بحياتي وانتو بخير والفرحه تغمركم وابتسامتكم الجميله يعكرها حزن	2
62	احتفالات هرفي لايفوتكم عرض هرفي والشعب فرحان وكلنا سلمان	3
63	بصير تستمتعي بالعطله اهلك توكلي ملوخيه حد الاشباع nبلا جامعه بلا استمتعي 😂💃🏻	2
64	فرحتي نجاحي شاء الله مبروك للجميع وعقبالنا يارب سنه تفصلنا تحقيق الحلم	2
65	انا اكتر حاجه بكرها اني اكون سبب زعل حد خوفي ميسامحنيش دي بترعبني	-1
66	اكن ذره احترام للناس اللي بتتكلم هيئه شخص تاني كاهانه الناس بترمي كلام سيء ومؤذي عندهم احساس باللي بيعملوه	-2
67	اخي فقيدي عيدي ناقص وانت احضان قبرك ذاكرتي وجهك الباسم ونبره صوتك قلبي الم الفقد والم الشوق رحمه الله عيدي ناقص	-3
