	Tweet	Valence score
0	ماله داعي تشهير شي بيني وبينك😤	0
1	لازم يوضح ناقم وحانق المجتمع	-2
2	الاحبه يؤسس قروب واتساب معين يقوم باضافه الاخرين علمهم واخر يعتبر يغادر القروب مخطيء غضبان لنحترم رغبات بعضنا	-2
3	ايها المواطن والمقيم احذر الحسابات الوهميه تهدف لاثاره الشائعات وزرع الفتن فالتغريد والريتويت يعد جريمه معلوماتيه السعوديه	0
4	سويته يتسوه 😂😂nشكرا ليكم والله كتير نجاملكم الافراح 😅😅	2
5	الفرحه تكسب رضي الله❤️	2
6	ماحب يستفزني باي شي وبالذات بالغيره عادي اطلعه حياتي استفزني عشان غيره	-2
7	ساعات ويدخل ميسي عامه حسره	-2
8	تكوني عيوني حنيني وبس فيني ومو بدوني مذهله	0
9	ربي ارزقني راحه البال هدوء النفس سكينه الروح طمانينه القلب يارب وحدك اعلم مافي داخلي اشرح صدري ويسر امري الخير❤	2
10	Bassil ياحسن الزبال باسيل بيعرف البيان تتركه بعدين بيتقوا ادعسه الدعس جايك هه	-1
11	اجمل اعياد بلادي عيد المقاومه والتحرير اعظم انتصار لاعظم التاريخ	2
12	الخير لابتسامه امي لصديقتي المفضله الاشياء الصغيره تزرع بدواخلنا سعاده عظيمه الخير للعالم اجمع🕊	3
13	عبدالاله المسعود تتوالي نجاحاته وتتوالد افراحنا نجاح واليوم ولد فرح السبعين للشقردي	2
14	ميلادك يصير تحزنين ياعيني🙊💙💙	0
15	اقدر مخاوف الخائفين احنا فعلا صاير فينا صوره صور العراق وسوريا جوع ومرض وقمع وفقر	-2
16	للصبح كلمه فرح تفتح جسور الامل والحب كلمه شوق تبدا بصباح الورد اخر جنون للدعم وعد الاخوه للدعم ابتسامه خجل للدعم	1
17	المعلمه ريم العتيبي فرحه يالله تملي الدنيا سعاده وبشري نسجد شاكرين	2
18	ايه الثقه دي يافندم طب جايز بقا مش اكيد	0
