	Tweet	Valence score
0	مال داع تشهير شي بين ينك😤	0.469
1	لازم يوضح ناقم حانق مجتمع	0.313
2	احبه يوسس قروب واتساب معين يقوم باضاف اخر علم واخر يعتبر يغادر قروب مخطيء غضبان لنحترم رغبا بعض	0.32299999999999995
3	ايه مواط والمقيم احذر حساب وهميه تهدف لاثار شايع زرع فتن فالتغريد والريتوي يعد جريم معلومات سعوديه	0.5
4	سوي يتس 😂😂nشكر ليكم والل كتير نجامل افراح 😅😅	0.79
5	فرحه تكسب رض له❤️	0.75
6	ماحب استفز با شي بالذا غيره عاد اطلع حيات استفز عشان غير	0.281
7	ساعا يدخل ميس عام حسر	0.27399999999999997
8	تكو عيو حني وبس فين ومو بدو مذهل	0.483
9	رب ارزق راح بال هدوء نفس سكين روح طمان قلب يارب وحد اعلم ماف داخل اشرح صدر يسر امر خير❤	0.735
10	Bassil ياحس زبال باسيل يعرف الب تتر عدين يتق ادعس دعس جاي هه	0.391
11	اجمل اعياد لاد عيد مقاومه والتحرير اعظم انتصار لاعظم تاريخ	0.75
12	خير لابتسام ام لصديقت مفضله اشياء صغيره تزرع دواخل سعاد عظيم خير عالم اجمع🕊	0.828
13	عبدالال مسعود تتوال نجاحا تتوالد افراح نجاح واليوم ولد فرح سبع شقرد	0.6940000000000001
14	ميلاد يصير تحزن ياعيني🙊💙💙	0.435
15	اقدر مخاوف خايف احنا فعل صاير ينا صور صور عراق سوري جوع مرض قمع فقر	0.266
16	صبح كلم فرح تفتح جسور امل والحب كلم شوق تبد صباح ورد اخر جنون دعم وعد اخوه دعم ابتسام خجل دعم	0.581
17	معلمه ريم عتيب فرح يالل تمل دنيا سعاد بشر نسجد شاكر	0.7809999999999999
18	ايه ثقه دي يافندم طب جايز بقا مش اكيد	0.45399999999999996
19	دخلت هاشتاق ماف سخيف بشع يدور لايكا رتوي ينشر صور موذيه عين كيبوب يتضارب منو تحط صور احل	0.32299999999999995
20	اعرف شيل مواد يخل واهج مبتهج كده كنت شلت زمان والل 😂😂	0.688
21	احتفالا عيد رياض يكثر حديث عنك تاكد اشغل حول لدرج انهم ترك يعن واهتمواب واصل نجاح ودع متع حديث	0.588
22	رمضان لهم جمل قلوب رحيم عقول حكيم نفوس صبور لهم اجعل بسم عاد حديث عباد حيا سعاد خاتم شهاد	0.6409999999999999
23	تان عيد حفلهnتامر حسن الل عايز يج فاميل بار مدين رحاب 🎤😍nالحفل ❤️	0.917
24	سعاده نسبه صلاه ورض راح بال طمانينه صحه كتب عطاء سلام داخل كتابه	0.743
25	تبيع ورد عيون حزن واهات٫تبيع فرح لاصحاب فاقد افراح	0.203
26	كنت مقرر اقلل فتر استخدام سوشيال ميدي nAnd here am	0.594
27	رب يرزق سعاد يفتح ابواب رزق مو مشار لان محتاج دعيل كلل صلا اب ف💔💔😭😭💔😭💔💔 عيدي رغد محمد	0.75
28	احب اطفال ضحكا محاور فلسفا برييه يفت روح شي ملامح طفل مذعور يتوسل	0.726
29	يجوز موجود تان عند متل هون منسم گوج يجوز لامارا هيك اسم nالف صحتين كلي	0.589
30	لوس تسرقوهاوتعملول مشاريع اجتماعيهوتعملولناحروب اجتماعيهوترهيب ترغيب عنصريهفلوس فين مرتلمحواسال نلق عنف	0.344
31	❤الل اجعل جمعه خير ياس والاحز وانشر قدر فرح والتفاول يارب❤	0.7809999999999999
32	تلاحظ برامج منوعه كنا نضح قلب عقب فطورالل كان انتصار داود بلام عبد ناصر	0.452
33	هوا خوف ارتباك واول ربع ساع عدت تمام	0.391
34	ابتسم لحيا وابتسم حولكوفكر يسعد تفكر امر يقلق فالامل دواء والقلق عناء والتفاول رجاء	0.7659999999999999
35	ماح حماس تعل حداد زرقاو ارهاب مجرم ملع واب لاد عبيد صهاينه فقط شعار	0.32299999999999995
36	غضب سخط انكار غيض شده انفعال اهتياج نقم جحود هدم	0.094
37	اهو القر ده سبب ترم تالت	0.313
38	حلم غريب عجيب بس حلو	0.647
39	حساب اخبار سعوديه وش ازعج امنا ايام اخيره غصب يكر قطر تر شهر تسامح مو شهر كره والعدو	0.313
40	اسعد غير يسعد اسعد غير	0.797
41	عاجل يااهل مصر مصر مهم قلق فزع ملحه تبد امتحانا ثانويه عامه	0.447
42	الام لهم اجعل ام تشتك ولا تتالم وجع واسعد سعاد اكتفاء	0.594
43	تماد حزن صدر صار يمون دايات رسم حزن صرت تمون ويش عشان حروف تشاب حروف اسم	0.065
44	ليه يبق مسلسل رعب رمضان يعن nاي فكره	0.371
45	امين يارب يحفظ ياحل صثقف لماشوف مواضيع تويتر احس سعاد ونا اقر تغريدا رب يسعد وع قول انسان ظروف	0.797
46	مريض اضطراب هلع لدي مخاوف جود عواقب عضو اعراض يشعر تختلف مخاوف اعراض يعا اثناء نوب هلع	0.297
47	ايه ده طب هنحضر خطوب امت طيب عاوز ارقص 😍😅😂	0.8440000000000001
48	ارتياح شخص يبين طول نظرت واذ nما ارتح ابعد عين اخاف يوضح وش احس	0.5
49	داع توت اخر لاعب كبار رغم ريق متواضع	0.531
50	خلاص بقا ياميد قاعد يوم تعبان اساس 😂😂😢😢	0.138
51	nدكتور عند حبه اعرف ظهر زمان بس قريب صرت ادقق ملمس زي قشر جروح صغيره هالش خطور	0.46799999999999997
52	خاف من طيب مرتين اعرف نفسيت صار صفر والنرفز	0.18
53	كنا نحترم كعلماء ولك سقط شر سقط لاسامح	0.40299999999999997
54	احتفالا عيد رياض اهم شي يجيب مزعل رحان عيدد	0.804
55	لهم امسح دمع حزين واجعل بسم تزين وجه	0.563
56	طيب مميار جد جد اوصف ود يوصف شوف ناس شايف	0.469
57	يب مشكله ينزل سبويلر الم يتضاعف لين افهم سالفه	0.344
58	سارق اصحاب ناس اسمع من حكايه انت اجمل شعور وانت اجمل عيون وانت اجمل شي حيات	0.594
59	مش عايز توت يبطل كور 😢nكل لعيبه الل اتولد اتفرج يعتزل كده خلاص	0.431
60	الل يزعل حوراء اذبح	0.32799999999999996
61	موسف نجد ادار اتفاق تضع نفس عزل جماهير اتفاق وفيه وقف يوم وانتخب بقو اعتذار تصريح❤️	0.40299999999999997
62	سر سعاده حسن ظنك بالذ خلق حياه قسم ارزاق لهم تعلق قلب واجعل حيات واغ سوا ياالل حلم جنه🥀	0.953
63	صارل يومين داش حال توتر	0.41
64	جمهور رشل واع محب عاشق فريق يودع مهزوم ميس يضيع نجد تصفيق والهتاف لاخر لحظ جمهور	0.75
65	اتم براءه لمحمودم ناس محترمه فعل مش بالغ اتفاجء الل قتل سايس الل اعتد دهnالسايس لطج افرج طبيب	0.435
66	تحالف يسقط طيار سور سور هيد اعتداء واضح يعن ايتحالف يقدر يسقط طاءر بلد لنف والكل يتصرف ياامم	0.266
67	ANAF والل دانا احب واذكر شويش بلك مهم قعد اضح يسعد يارب يوفق والل يجمع جنا نعيم	0.797
68	shm صور تفرح مره نشوف حاج كده	0.828
69	بس لبن شوفير تاكس يقل قلب 😂😂	0.7809999999999999
70	ظاهر مصر الل يفرح او حد مش مصر يشتم مصر مصر لازم تتدرس بجد	0.531
71	اصل قرف امس جلد حيوان تجي شنط هدي قيم ميا الوف قشعرير	0.32799999999999996
72	عيد ميلاد سعيد دكتور	0.688
73	تخويف ناس حد رده ليبق فالد اكر واجبار دين يجبر ناس دين حري رحم	0.25
74	اول بصف جزاير نعتبر اعتداء ضيوف عيب عار والجزاير يعتبر زمالك والاهل فرق كبير	0.484
75	والل انت استهل خير يجعل سعاده والخير امام يارب	0.922
76	نوران بيه هانم سنه وانت طيب ياحن ياام قلب طيب والف مبر عيد ميلاد يبق اسعد اعياد ميلاد جايه	0.7190000000000001
