	Tweet	Valence score
0	site crashes everytime try book help tell nothing wrong amp hang furious helpless	0.141
1	theme week ask lord strength amp perspective persevere integrity effort despite disheartened amp disappointed	0.317
2	announcing late hard make manchester organising day sad	0.145
3	greatest happiness seeing someone like stay happy daidouji tomoyo cardcaptor sakura	0.813
4	omg grateful education ive back school two days back hurts im exhausted breaking already	0.672
5	life beautiful	0.845
6	reason filled delight see auntie laugh	0.774
7	facetime still annoy	0.677
8	shouldve cut moment started hurting	0.28300000000000003
9	forgot laughter well ❤️❤️❤️	0.7
10	horrid hugs	0.35
11	badday went youtube watched reaction old pics thanks ladies laughs	0.758
12	wtf shawty ass	0.188
13	it’s amazing isn’t i’m big fan amp life restorations give photographs awe inspiring	0.7170000000000001
14	know cow day thing ended showed min late looking like cow no sandwich sadness 😅😅😅	0.397
15	course sarcasm	0.36
16	tremendous thing wake read man glad hear need way people helping	0.517
17	thingsivelearned wise shepherd never trusts flock smiling wolf teamfollowback fact wisewords	0.532
18	media focused bad news forget much great good things happen daily thinkpositive goodnews optimism goodmorning	0.613
19	happy birthday beautiful hope today lovely wonderful astounding deserve no less 😊🎉🎂💞	0.85
20	alright alex party boy neighbors blast music	0.44799999999999995
21	happy amazon prime day primers	0.629
22	sir need umbrella today evening sun seems stronger pave way clouds	0.313
23	nah governor call someone bum amp love calls communist montclair crying	0.536
24	dmme kikme sext horny ass bbw naughty pussy kik nudes girls horny snap jacobgigs	0.41700000000000004
25	miserable ass weather dark gloomy depressing weekoff wheresthesun	0.2
26	mistrust medical profession cover important patients	0.315
27	depressed hypo manic lonely bored nofriends needfreinds friend feel chatty wanna help ppl makefriend dm moms	0.359
28	anxious know worry slowly going mad hahahahahahahahaha	0.531
29	not one sadly	0.172
30	throw stones complain stumble climb build william arthur ward inspiring	0.581
31	able sit much solid info others came ready kill true sign strength inspiring	0.672
32	happy birthday brother another mother dis year blessing break itz	0.866
33	lots pretty coloured blobs sugar mean willing try not sure understand point	0.5
34	feel like watching glee glee make cry trying remember happy times	0.46799999999999997
35	went bed fell asleep niece started crying dying	0.1
36	aleesha—kitchen sink twenty one pilots	0.6409999999999999
37	wonderful boy garden grew wisdom stature favour god men literally parents vss	0.594
38	blackest abyss despair alonzo	0.133
39	ha ha love flats description marlie packer default setting combat mode 😂😂😂😂😂 brilliant wrwc	0.8170000000000001
40	redvelvet wendy seulgi irene yeri joy member not drink sparkling water	0.547
41	get feeling might reviewing showing stages full poor 😴😴😴 dull	0.3
42	wishing joy day joy happiness empowerri	0.871
43	happy bday ruth hope amazing day 💘💘x	0.917
44	one moron driving oversize tonka truck big flag bed back forth blaring country music disappointment	0.125
45	feel bad meatball not really know mean vetoad ironic bb	0.40299999999999997
46	follow bc tv show keeps laughing🤣 startle guest sitting couch booo	0.7829999999999999
47	thank dear emily wonderful share love emily happy moment beautiful friend	0.845
48	united airline newark needs kiosks people miss cut time hire ppl horrible	0.179
49	need little learning live happily michel de montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety	0.679
50	call creepy handsome adorable nicest shark ever ok zora buuuuuut looks like shark	0.483
51	word worse moist opinion scrape ugh shudder	0.276
52	happy birthday beautiful kylie 🤗😙❤🎁🎂🥂	0.7170000000000001
53	one bit odd looking pointy alien asked perhaps wonderful steve pile vss	0.617
54	grass growing simulator offended	0.344
55	th time seeing guys today cancel meet greet storm soaked dissapointed	0.183
56	not bad support right offend	0.547
57	bell ringing incense consecration	0.5
58	finding store closing sad awesome everything get bag nothing redbull amp aloe water	0.642
59	stayed makes appreciate love worshiping want worship	0.645
60	handle rude people matter job consultant not treat people would like treated disapointed	0.067
61	loss loss lesson smile	0.615
62	partner new headphones works well bad hear yelling ft front ironic technology	0.33299999999999996
63	aaww iam sending virtual hug eonnie cares cheer study well	0.6559999999999999
64	worst dreams	0.25
65	god favors men women delight made worthy happiness happiness	0.621
66	jeong su easy get along everybody likes not intimidated like reminds seunghoon	0.617
67	someone nicked lunch fridge work roast dinner well fuming	0.16699999999999998
68	time burst burstcoin fork	0.485
69	nearly gop members think higher education ruining country includes gop members higher education degrees irony	0.397
70	yes animated comic book movies	0.532
71	moment worry lifted grateful	0.741
72	lesson book apply life always choice kev grimey things happen amp chose optimism	0.5710000000000001
73	lost appetite past days swear already lost pounds depressing least skinny pride weekend	0.2
74	big toothy smile wiggles	0.688
75	wont rt things might offend faves bcs better	0.484
76	work not even hours thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open😐	0.207
77	mean not wanted goats faint wanted see goats faint eclipse	0.24100000000000002
78	happy home ibiza place thing else mad gaff need find bird wanna start romantic things 😂😂	0.903
79	lol funny comedy sarcasm care nme one second later starts crying	0.5539999999999999
80	melancholy catacombs quickly wandered rue morgue madman	0.35
81	part roof bar driver side stolen grand vitara cars let known really disheartening brunei	0.28800000000000003
82	whenever see day gets better better sarcastic	0.6829999999999999
83	kind fucked brother join police academy not happy not one	0.10300000000000001
84	okay awak	0.581
85	never heard caracaraoranges today tasty highly recommend delicious goodforyou fruits oranges	0.925
86	understand woman wrath real 🌹🖤	0.32799999999999996
87	ugly guy whos pleasant geuine happy gt evil attractive guy whos bitter coniving superficial	0.41700000000000004
88	damilolaourlovedboy upsetting 😢😢 people want hurt others cruel world live heartbreaking	0.032
89	back twitter madden madden maddenmobile ea nfl espn packers	0.7340000000000001
90	cant get tell offend not	0.28300000000000003
91	woke feeling fresh clear mind never happened morning sober	0.581
92	day vengeance god comfort mourn console mourn zion give	0.379
93	goals appearances last season mckay holt windass simply horrific get midfield balance sorted team fire	0.419
94	way always twitter work little alarming 🤦🏾‍♀️	0.46799999999999997
95	🇿🇦has become place people even timid us baying blood around every corner	0.431
96	way unite country presidental tweet sarcasm	0.5
97	success accomplish life inspire others inspiration inspire	0.633
98	oh dear tantrums	0.38299999999999995
99	well done twins charlii cadance	0.833
100	brown envelopes induce panic posttruth	0.40299999999999997
101	caleb nightmare zombies dream freedom	0.38
102	heart trembling thought ni really don’t know love	0.396
103	something awestruck today laughing non subtitle korean variety show	0.938
104	wow included playlist awesome	0.922
105	watched amp say awe hair products using beautiful jealous	0.8059999999999999
106	work going kill clock nowhere near	0.226
107	whenever turn radio hear bob dylan knocking heaven door played assume died relieved notyet someday	0.41700000000000004
108	glad posing waited run sun came cause usually run dark morning	0.516
109	love humid nyc summer 🔥🙄💦 sarcasm	0.617
110	moon tonight beautiful	0.677
111	looks wonderful wish cock tho	0.733
112	build resentment silence really anyone favors	0.345
113	every time log website view lindsey vonn pics saddened courseness culture	0.069
114	don’t let fear losing greater excitement winning robert kiyosaki nalloutdenimfor kissmarc	0.5670000000000001
115	fuck nigga feelings till find nigga feeling	0.38299999999999995
116	even know na naa koy beautiful nightmare hahahaha oks	0.667
117	coffee floor soul grew furious stillness broken little	0.255
118	also wating terrorism willb history one thing kashmir not india	0.552
119	know fact either ignore fact tiff change cindy background	0.428
120	not teamchristine bc tana done provoke tweeting shady shit trying hard bitch begging fight	0.138
121	frightening things life beyondthesphereofreasonabledoubt	0.32
122	frustration dream left utterly king furious plus side angry sleep wrote words minus side still raging	0.19399999999999998
123	freakin deleted half episode bip accident bachelorinparadise	0.355
124	mad sus hung	0.645
125	got woken road sweeper trying sleep	0.317
126	pale no longer wanna laugh smile wanna fucking cry	0.083
127	head hurting	0.226
128	please stop ruining depressing memes positivity optimism	0.449
129	dreamed laughing woke sleep first time without sad face fair enough see dream	0.7829999999999999
130	pleasure	0.7240000000000001
131	dog stop barking eight raging headache	0.136
132	wtf wonderful idea nyou bought tweets likes pretty pointless bye bye twat	0.43799999999999994
133	got free dr pepper vending machine awesome	0.833
134	whose customers love imagine hack days sing tune paymaster calls dismal	0.46799999999999997
135	suddenly dreams mine coming true happy	0.919
136	happy accepted chromesthesia cbt doctress never called crazy colors	0.9
137	happy birthday gorg good one	0.758
138	would like hear podcast going refuting entire article extra indignation please	0.43799999999999994
139	guy sound astounded anyone working trump wh ethical moral values 🙈🙉🙊	0.33299999999999996
140	alaina days snap streak	0.604
141	stupidity part proud cultural identity	0.306
142	unfortunate decision players superstars cricketers bcci scared tantrums	0.4
143	shall mooning cheerfully arrives although probably president	0.5
144	broke snap great analysis cnbc	0.563
145	talking meetings collecting damaging information political figure best release ironic	0.345
146	cnn wolf blitzer calls american astronaut correct dissapointed	0.15
147	hi bby today okay mailed design firms internship nervous day	0.371
148	happy birthday	0.742
149	actually currently listen song tweeted ironic	0.625
150	totally scare upcoming results	0.41700000000000004
151	chelsea united must furious	0.32299999999999995
152	interlocutor burst laughing several times answers ever question whether cured	0.5670000000000001
153	new kennedy american politics sadly mom daughter charming toe nail	0.433
154	god match dull wimbledon	0.133
155	hilarious legit milkshake duck apologizers yes hypothetic milkshake duck	0.5479999999999999
156	delete facebook much	0.419
157	proud mils keep smiling ❤️	0.741
158	get trouble show ufc try find rogers weeks excitement	0.828
159	not sure tequila shots family birthday meal best ideas ever grim	0.5
160	made mind nmake new start	0.531
161	snowflake random funny man never dull moment brilliant	0.879
162	beautiful dear thanks everybody knows benefit india amp goi done terror attack	0.5
163	really pissed fuck good job keeping kid well like see sick sad	0.121
164	twitter days massive critical debate people like annoying depressing dull	0.207
165	glad baby hear thinking	0.71
166	made quickandeasyfood	0.629
167	finished season masterofnone gifted storyteller charming cinematography hilarious	0.855
168	beautiful pout	0.75
169	best friends driving first time car terrifying	0.33299999999999996
170	suicide would also help sarcasm	0.23199999999999998
171	woke still not hardly believing happened last night	0.281
172	happy birthday panderific panda ik hope amazing day oli love much ❤️ur vids make	0.981
173	stand lads put middle finger pics	0.258
174	words like result poll packing polls amp taking home pout 😂😂😻 bbn	0.685
175	going nurse learn nice patient person jesus	0.484
176	today	0.75
177	paid arsehole couple new found glory tickets gonna great start birthday weekend	0.6940000000000001
178	shit depressing weather wish travel world living	0.2
179	no dsm shows sadness	0.155
180	failure part success experience joy success also experiencing failure bethehero success failure joy	0.617
181	serious looking folks suffer unused smile muscles behappy hatersgonnahate	0.578
182	shooting ever making mistakes ever jumped pool sharks long time ago relentless resilient	0.552
183	guess stayed incase someone called never like knew already mistakes made	0.32799999999999996
184	baby dancing dark	0.516
185	duane allman died learned appreciate stevie ray vaughan true story blues legends	0.621
186	moment look back realise selfish horrible judgemental person feelingashamed	0.183
187	unhappy unfulfilled	0.276
188	maybe stand field scare away crows	0.4
189	really not afraid find rather annoying amp amusing 😎😜🤣😂😂	0.6409999999999999
190	not fall dark side😂😂	0.466
191	get bike ride canal minister sarcasm ornot	0.466
192	lord understand tragedy best bring good grom comfort mourn amen	0.371
193	letting go anger key happiness please help let go angry feelings happiness anger	0.536
194	understand ppl save wasps next chance lil dude gets gnna sting ur grandma	0.336
195	would think booking holiday sat next bloody plane fuming	0.222
196	hurting badly leave like angry heartless ni promise back	0.129
197	deeply loved someone gives strength loving someone deeply gives courage lao tzu wedding happy love	0.71
198	finally finished term class book sky hawk kids tears actually cheering end good read	0.773
