	Tweet	Valence score
0	gm tuesday	0.589
1	lot time tweeting ironic	0.5
2	graduated yesterday already family members asking job got nightmare	0.55
3	seriously sitting five minutes watching awe never gets less amazing	0.633
4	whether glass half empty half full grateful even glass something optimism	0.75
5	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	0.629
6	live chicken running around cfa parking lot no one knows came got ironic	0.517
7	memo going run potus would appreciate help opposition research sarcasm	0.5
8	tommy phenomenal smashed ajjdin mixes hilarious awesome 😜😂😂👍🏻	0.79
9	bright early session morning work fullbody ldnmladies surprised actually helped reduce doms	0.75
10	whitehorse see hubcap going nd ave yukontumbleweed yukon	0.45299999999999996
11	driving thruway pantless breezy	0.532
12	hon miss dashwood whose manners pretty face offended done	0.6
13	maybe partly right emails might lead impeachment lock ironic impeachtrump	0.315
14	deeply struck presence expressions amp soul penetrating performance lost bliss ninnukori	0.569
15	kind shocking amazing rodeo family time comes need someone	0.522
16	yeah real smart threaten cop cuz youre famous sarcasm	0.40299999999999997
17	also tomorrow goal clean room like greatttt sarcasm	0.391
18	thank much keep gettin excited kid ur bday feeling	0.857
19	legit one coolest experiences lifetime amazing solareclipse	0.883
20	woke great mood ready get back work	0.879
21	ever heard flirt marketing engaging person playful way person enjoys finds comfort	0.726
22	lets see goes falter sl goes downhill	0.49200000000000005
23	bright side work pals treated spotty dotty cookie	0.638
24	darn hoping pitbull going national anthem sarcasm mlballstargame ⚾️	0.36700000000000005
25	sarcasm	0.5
26	future bright give 🙊about past rickross deadpresidents tuesdaythoughts	0.581
27	fun never stops sarcasm	0.696
28	message government yes stop control freaks give us powers control minicab taxi numbers irony	0.45
29	confidence mos not always right not fearing ho wrong peter mcintyre	0.517
30	poor dogs bite sun bitch	0.125
31	oh yeah twitter new three unspecified notifications emails ever useful sarcasm	0.583
32	think funny guys bullying man struggling put poncho bully bullies bbc	0.3
33	would ever grateful could record garden forgiveness gentleman amazing	0.75
34	guest show today wanted say enjoyable experience arriving leaving smiling	0.7
35	asked client take twitter photo home away home happy oblige redlightsmakeeverythingbetter	0.645
36	hey andy van dyke thanks recent follow happy connect look forward next interesting posts	0.82
