	Tweet	Valence score
0	gm tuesday	0
1	lot time tweeting ironic	0
2	graduated yesterday already family members asking job got nightmare	0
3	seriously sitting five minutes watching awe never gets less amazing	1
4	whether glass half empty half full grateful even glass something optimism	2
5	ever fall asleep set alarm lord wakes time anyways 🙌🏻 wonthedoit	1
6	live chicken running around cfa parking lot no one knows came got ironic	0
7	memo going run potus would appreciate help opposition research sarcasm	0
8	tommy phenomenal smashed ajjdin mixes hilarious awesome 😜😂😂👍🏻	3
9	bright early session morning work fullbody ldnmladies surprised actually helped reduce doms	2
10	whitehorse see hubcap going nd ave yukontumbleweed yukon	0
11	driving thruway pantless breezy	0
12	hon miss dashwood whose manners pretty face offended done	0
13	maybe partly right emails might lead impeachment lock ironic impeachtrump	-2
14	deeply struck presence expressions amp soul penetrating performance lost bliss ninnukori	0
15	kind shocking amazing rodeo family time comes need someone	0
16	yeah real smart threaten cop cuz youre famous sarcasm	-1
17	also tomorrow goal clean room like greatttt sarcasm	-1
18	thank much keep gettin excited kid ur bday feeling	3
19	legit one coolest experiences lifetime amazing solareclipse	3
20	woke great mood ready get back work	3
21	ever heard flirt marketing engaging person playful way person enjoys finds comfort	2
22	lets see goes falter sl goes downhill	0
23	bright side work pals treated spotty dotty cookie	1
24	darn hoping pitbull going national anthem sarcasm mlballstargame ⚾️	-2
25	sarcasm	0
26	future bright give 🙊about past rickross deadpresidents tuesdaythoughts	0
27	fun never stops sarcasm	1
28	message government yes stop control freaks give us powers control minicab taxi numbers irony	0
29	confidence mos not always right not fearing ho wrong peter mcintyre	0
30	poor dogs bite sun bitch	-3
31	oh yeah twitter new three unspecified notifications emails ever useful sarcasm	0
32	think funny guys bullying man struggling put poncho bully bullies bbc	-2
33	would ever grateful could record garden forgiveness gentleman amazing	2
34	guest show today wanted say enjoyable experience arriving leaving smiling	1
35	asked client take twitter photo home away home happy oblige redlightsmakeeverythingbetter	1
36	hey andy van dyke thanks recent follow happy connect look forward next interesting posts	3
37	asked appx th time hrs confirm details another new rep deal complaint incompetence ironic	-1
38	thank	1
39	saddest part messing legs ankles miss heels fg giant fun sadness	-3
40	fans gamers think going rate dolphins offense defense special teams rating amp rank teams	0
41	say awestruck	0
42	making surgeon consultation tough get car today ironic health spoonielife spoonieproblems	-2
43	cover tresiba insulin body accept lantus need live health insurance oh yeah live irony	0
44	way british lass bottling crucial points could well brighton rather australia croatia irony	-1
45	sarcasm art picasso lifethoughts artistictuesday sarcasm artisttwitter	0
46	best believe best version best theonlyyou iinspiredu	2
47	kinda glad know people classes talk relieved	2
48	majority members public believe offended rather voters	-1
49	gooood morning blessing see another day read hope great morning	2
50	thank everyone stop sarcastic	0
51	man believe hype djkhaled comp garbage sad terrible trumpofhiphop	-3
52	gen math class nms value eq nme tial dread suffering prison without escape death	-2
53	still feeling type way viserion gameofthrones crying stresseating	-2
54	sadden great talent rip brandon rogers🙏 praying family may short life brings comfort called home early	-3
55	every president said really govern foe months elect focused scared	-3
56	guess got tired war tony raging year	-2
57	remember sarcasm little dry freshmen whoops	0
58	no one right way live life kind genuine honest open love amp laugh often mindfulness	1
59	always wondered feelings glad hear	1
60	haha 👌🏼it nice know take time find much flattered	3
61	ot still exist julid deletesoon	0
62	discouraged	-3
63	maybe lost job recession trying new career path	-2
64	john cena answering usopenchallenge sdlive ironic	0
65	bunch sad kids trying cheer	-2
66	discouraged failure learn thomas watson motivationalquote success	1
67	close yet far irony	-1
68	laughter strengthens relationships women attracted someone ability make laugh	2
69	face elimination tonight mahoney roadtomahoney optimism	0
70	last night first night slept weeks awful	-3
71	aaaaand back tidy ever famous popular sarcasm	0
72	hi miguel awesome thank much updating us claire	3
73	get relationship hoe life make laugh	1
74	anyone tips help worry less hmu	-2
75	watching subnatica fun funny igp hilarious funny omg amazing nice hilarious	3
76	fabulous evening mayflower theatre watching play goes wrong us stitches evening veryfunny laughter	2
77	feel intimidated talking chicken know pretty	-2
78	said sarcasm lowest form wit say no really hey somebody give person nobel peace prize	0
79	“when get sad stop sad awesome instead n― barney stinson	0
80	trembled earth quaked became great panic	-2
81	lost translation sad tired upset noservice	-3
82	sitting car waiting torrential rain stop get meeting listening lalaland song another day sun irony	0
83	someone replied email telling someone else sending email whole dept mailing list ironic	1
84	totally teenage girls daughters friend freaked cuz clothes amp bikes destroyed ironic	-3
85	sure picked kentucky cleared quickly sarcasm	0
86	today selfcare beauty amp laughs kung fu panda wellness joy laughter selfcare therapist philadelphia	3
87	edge seat loved dragonsonthewall	1
88	not length gnawing sense dread	-2
89	well time think concern bright shiny price tag match	1
90	call burning shed ask number email amp ask	0
91	mean 🍊🤡 tweet correction shocking	-1
92	least pricing line trend gp pricing sarcasm	-2
93	witch saying popular youtubers dating lol laughter mspdramaisoverparty	2
94	raucous crowd today gcsartspd often one hear applause cheers pd excitement	3
95	crown teaching kiddies flutter	0
96	rabbit races simply perfect nso glad back	2
97	nailing day amusing written books hilarious funny	3
98	strange amazing love pictures	3
99	drink two im still somewhat sober	-2
100	hearing mitch mcconnell complain obstruction alzheimer gophypocrites irony sucksdoesntit	-1
101	aj ends terrible character no one family ever actually speaks witnesses much gets sent away	-3
102	going student nurse weeks eeeeppp newexperience scared excitedmuch	1
103	ever cried middle bomb rest someone woke emergency sleep cry kms dead	-2
104	💙💛🏆 young player season 🏆💛💙 irony actuallyseventy	0
105	dont even feel like talking someone suddenly comes someone spend hours talking laughing cheering	3
106	saw linkedin comment sent thanks message	2
107	thing happened day buying tree irony	-1
108	happened last time painting	-1
109	freaking annoyed constantly feels need time life happy one monitor pc	-3
110	thank first solo run excited andnervous	2
111	much niggas knew mum lived moved definitely one best feelings recently lol	2
112	gg bro lost cool	0
113	thank god grace	0
114	chosen one never choose choice irony whosethefool	-2
115	macron slips moment clarity amp common sense raging racist sounds right liberallogic	-2
116	easy day school today last rehearsal show tomorrow excited play nancy oliver straight new project	3
117	late dinner dad fam mountains appetizer consisting pop tarts coffee delightful	3
118	hope everyone safe fantastic day	2
119	bad slow news day huh sarcasm	-1
120	suppress moment anger may prevent many days sorrow chinese proverbs makingmegaturkeywithmclisse	0
